,0
47789,0.004512500017881
47790,0.040612500160933
47791,0.010153125040233
47792,0.018050000071526
47793,0.010153125040233
47794,0.028203124180436
47795,0.028203124180436
47796,0.018050000071526
47797,0.004512500017881
47798,0.004512500017881
47799,0.004512500017881
47800,0.032896127551794
47801,0.013041126541793
47802,0.040612500160933
47803,0.032896127551794
47804,0.004512500017881
47805,0.028203124180436
47806,0.028203124180436
47807,0.018050000071526
47808,0.010153125040233
47809,0.004512500017881
47810,0.032896127551794
47811,0.013041126541793
47812,0.010153125040233
47813,0.010153125040233
47814,0.013041126541793
47815,0.004512500017881
47816,0.010153125040233
47817,0.010153125040233
47818,0.040612500160933
47819,0.032896127551794
47820,0.451249986886978
47821,0.040612500160933
47822,0
47823,0.028203124180436
47824,0.028203124180436
47825,0.079600498080254
47826,0.004512500017881
47827,0.004512500017881
47828,0.004512500017881
47829,0.010153125040233
47830,0.040612500160933
47831,0.010153125040233
47832,0.032896127551794
47833,0.018050000071526
47834,0.040612500160933
47835,0.013041126541793
47836,0.004512500017881
47837,0.004512500017881
47838,0.032896127551794
47839,0.040612500160933
47840,0.010153125040233
47841,0.028203124180436
47842,0.010153125040233
47843,0.032896127551794
47844,0.040612500160933
47845,0.010153125040233
47846,0.010153125040233
47847,0.040612500160933
47848,0.013041126541793
47849,0.010153125040233
47850,0.013041126541793
47851,0.451249986886978
47852,0.040612500160933
47853,0.028203124180436
47854,0.028203124180436
47855,0.032896127551794
47856,0.013041126541793
47857,0.010153125040233
47858,0.004512500017881
47859,0.010153125040233
47860,0.040612500160933
47861,0.040612500160933
47862,0.028203124180436
47863,0.028203124180436
47864,0.079600498080254
47865,0.040612500160933
47866,0.013041126541793
47867,0.040612500160933
47868,0.079600498080254
47869,0.010153125040233
47870,0.028203124180436
47871,0.010153125040233
47872,0.010153125040233
47873,0.018050000071526
47874,0.018050000071526
47875,0.004512500017881
47876,0.028203124180436
47877,0.032896127551794
47878,0.013041126541793
47879,0.451249986886978
47880,0.032896127551794
47881,0.032896127551794
47882,0.028203124180436
47883,0.010153125040233
47884,0.021840501576662
47885,0.032896127551794
47886,0.013041126541793
47887,0.032896127551794
47888,0.018050000071526
47889,0.010153125040233
47890,0.004512500017881
47891,0.004512500017881
47892,0.004512500017881
47893,0.004512500017881
47894,0.032896127551794
47895,0.032896127551794
47896,0.040612500160933
47897,0.010153125040233
47898,0.004512500017881
47899,0.032896127551794
47900,0.010153125040233
47901,0.010153125040233
47902,0.010153125040233
47903,0.028203124180436
47904,0.032896127551794
47905,0.028203124180436
47906,0.010153125040233
47907,0.010153125040233
47908,0.032896127551794
47909,0.028203124180436
47910,0.010153125040233
47911,0.032896127551794
47912,0.00112812500447
47913,0.040612500160933
47914,0.032896127551794
47915,0.004512500017881
47916,0.032896127551794
47917,0.004512500017881
47918,0.040612500160933
47919,0.013041126541793
47920,0.028203124180436
47921,0.004512500017881
47922,0.451249986886978
47923,0.013041126541793
47924,0.028203124180436
47925,0.028203124180436
47926,0.040612500160933
47927,0.451249986886978
47928,0.040612500160933
47929,0.040612500160933
47930,0.028203124180436
47931,0.004512500017881
47932,0.013041126541793
47933,0.013041126541793
47934,0.021840501576662
47935,0.013041126541793
47936,0.010153125040233
47937,0.010153125040233
47938,0.004512500017881
47939,0.010153125040233
47940,0.013041126541793
47941,0.004512500017881
47942,0.040612500160933
47943,0.013041126541793
47944,0.010153125040233
47945,0.004512500017881
47946,0.040612500160933
47947,0.028203124180436
47948,0.079600498080254
47949,0.040612500160933
47950,0.010153125040233
47951,0.028203124180436
47952,0.004512500017881
47953,0.010153125040233
47954,0.032896127551794
47955,0.004512500017881
47956,0.032896127551794
47957,0.032896127551794
47958,0.028203124180436
47959,0.010153125040233
47960,0.010153125040233
47961,0.032896127551794
47962,0.010153125040233
47963,0.004512500017881
47964,0.028203124180436
47965,0.032896127551794
47966,0.010153125040233
47967,0.010153125040233
47968,0.028203124180436
47969,0.040612500160933
47970,0.040612500160933
47971,0.004512500017881
47972,0.010153125040233
47973,0.028203124180436
47974,0.040612500160933
47975,0.010153125040233
47976,0.040612500160933
47977,0.040612500160933
47978,0.079600498080254
47979,0.013041126541793
47980,0.013041126541793
47981,0.021840501576662
47982,0.010153125040233
47983,0.010153125040233
47984,0.032896127551794
47985,0.013041126541793
47986,0.010153125040233
47987,0.040612500160933
47988,0.032896127551794
47989,0.010153125040233
47990,0.040612500160933
47991,0.028203124180436
47992,0.010153125040233
47993,0.040612500160933
47994,0.040612500160933
47995,0.028203124180436
47996,0.013041126541793
47997,0.032896127551794
47998,0.040612500160933
47999,0.010153125040233
48000,0.032896127551794
48001,0.004512500017881
48002,0.079600498080254
48003,0.451249986886978
48004,0.013041126541793
48005,0.040612500160933
48006,0.004512500017881
48007,0.040612500160933
48008,0.004512500017881
48009,0.028203124180436
48010,0.040612500160933
48011,0.079600498080254
48012,0.010153125040233
48013,0.032896127551794
48014,0.010153125040233
48015,0.028203124180436
48016,0.032896127551794
48017,0.010153125040233
48018,0.028203124180436
48019,0.004512500017881
48020,0.018050000071526
48021,0.004512500017881
48022,0.010153125040233
48023,0.004512500017881
48024,0.010153125040233
48025,0.004512500017881
48026,0.004512500017881
48027,0.004512500017881
48028,0.451249986886978
48029,0.028203124180436
48030,0.040612500160933
48031,0.013041126541793
48032,0.010153125040233
48033,0.040612500160933
48034,0.018050000071526
48035,0.079600498080254
48036,0.028203124180436
48037,0.028203124180436
48038,0.028203124180436
48039,0.010153125040233
48040,0.021840501576662
48041,0.004512500017881
48042,0.028203124180436
48043,0.010153125040233
48044,0.040612500160933
48045,0.032896127551794
48046,0.010153125040233
48047,0.040612500160933
48048,0.032896127551794
48049,0.010153125040233
48050,0.040612500160933
48051,0.010153125040233
48052,0.004512500017881
48053,0.010153125040233
48054,0.013041126541793
48055,0.040612500160933
48056,0.079600498080254
48057,0.032896127551794
48058,0.010153125040233
48059,0.021840501576662
48060,0.010153125040233
48061,0.010153125040233
48062,0.028203124180436
48063,0.010153125040233
48064,0.013041126541793
48065,0.040612500160933
48066,0.079600498080254
48067,0.004512500017881
48068,0.004512500017881
48069,0.040612500160933
48070,0.028203124180436
48071,0.004512500017881
48072,0.010153125040233
48073,0.032896127551794
48074,0.004512500017881
48075,0.040612500160933
48076,0.004512500017881
48077,0.032896127551794
48078,0.010153125040233
48079,0.040612500160933
48080,0.028203124180436
48081,0.013041126541793
48082,0.013041126541793
48083,0.079600498080254
48084,0.010153125040233
48085,0.010153125040233
48086,0.028203124180436
48087,0.032896127551794
48088,0.028203124180436
48089,0.004512500017881
48090,0.010153125040233
48091,0.004512500017881
48092,0.021840501576662
48093,0.028203124180436
48094,0.021840501576662
48095,0.010153125040233
48096,0.010153125040233
48097,0.028203124180436
48098,0.451249986886978
48099,0.032896127551794
48100,0.004512500017881
48101,0.032896127551794
48102,0.018050000071526
48103,0.028203124180436
48104,0.010153125040233
48105,0.010153125040233
48106,0.032896127551794
48107,0.010153125040233
48108,0.010153125040233
48109,0.028203124180436
48110,0.013041126541793
48111,0.010153125040233
48112,0.010153125040233
48113,0.040612500160933
48114,0.010153125040233
48115,0.032896127551794
48116,0.032896127551794
48117,0.013041126541793
48118,0.028203124180436
48119,0.018050000071526
48120,0.010153125040233
48121,0.040612500160933
48122,0.013041126541793
48123,0.040612500160933
48124,0.010153125040233
48125,0.004512500017881
48126,0.013041126541793
48127,0.040612500160933
48128,0.028203124180436
48129,0.028203124180436
48130,0.032896127551794
48131,0.004512500017881
48132,0.013041126541793
48133,0.032896127551794
48134,0.032896127551794
48135,0.028203124180436
48136,0.013041126541793
48137,0.004512500017881
48138,0.032896127551794
48139,0.028203124180436
48140,0.010153125040233
48141,0.004512500017881
48142,0.040612500160933
48143,0.010153125040233
48144,0.004512500017881
48145,0.010153125040233
48146,0.010153125040233
48147,0.010153125040233
48148,0.004512500017881
48149,0.010153125040233
48150,0.010153125040233
48151,0.010153125040233
48152,0.032896127551794
48153,0.018050000071526
48154,0.028203124180436
48155,0.004512500017881
48156,0.013041126541793
48157,0.028203124180436
48158,0.004512500017881
48159,0.028203124180436
48160,0.032896127551794
48161,0.004512500017881
48162,0.013041126541793
48163,0.451249986886978
48164,0.032896127551794
48165,0.040612500160933
48166,0.013041126541793
48167,0.010153125040233
48168,0.032896127551794
48169,0.028203124180436
48170,0.032896127551794
48171,0.004512500017881
48172,0.013041126541793
48173,0
48174,0.013041126541793
48175,0.028203124180436
48176,0.010153125040233
48177,0.004512500017881
48178,0.013041126541793
48179,0.028203124180436
48180,0.004512500017881
48181,0.040612500160933
48182,0.079600498080254
48183,0.040612500160933
48184,0.040612500160933
48185,0.013041126541793
48186,0.010153125040233
48187,0.032896127551794
48188,0.079600498080254
48189,0.013041126541793
48190,0.028203124180436
48191,0.013041126541793
48192,0.010153125040233
48193,0.004512500017881
48194,0.010153125040233
48195,0.013041126541793
48196,0.028203124180436
48197,0.013041126541793
48198,0.004512500017881
48199,0.013041126541793
48200,0.028203124180436
48201,0.028203124180436
48202,0.032896127551794
48203,0.004512500017881
48204,0.004512500017881
48205,0.040612500160933
48206,0.032896127551794
48207,0.028203124180436
48208,0.013041126541793
48209,0.040612500160933
48210,0.010153125040233
48211,0.032896127551794
48212,0.010153125040233
48213,0.013041126541793
48214,0.032896127551794
48215,0.451249986886978
48216,0.028203124180436
48217,0.018050000071526
48218,0.010153125040233
48219,0.028203124180436
48220,0.004512500017881
48221,0.013041126541793
48222,0.040612500160933
48223,0.004512500017881
48224,0.028203124180436
48225,0.004512500017881
48226,0.028203124180436
48227,0.040612500160933
48228,0.004512500017881
48229,0.032896127551794
48230,0.032896127551794
48231,0.004512500017881
48232,0.004512500017881
48233,0.010153125040233
48234,0.013041126541793
48235,0.004512500017881
48236,0.010153125040233
48237,0.028203124180436
48238,0.040612500160933
48239,0.013041126541793
48240,0.032896127551794
48241,0.040612500160933
48242,0.018050000071526
48243,0.032896127551794
48244,0.028203124180436
48245,0.040612500160933
48246,0.010153125040233
48247,0.028203124180436
48248,0.013041126541793
48249,0.004512500017881
48250,0.028203124180436
48251,0.004512500017881
48252,0.028203124180436
48253,0.028203124180436
48254,0.032896127551794
48255,0.010153125040233
48256,0.010153125040233
48257,0.028203124180436
48258,0.028203124180436
48259,0
48260,0.004512500017881
48261,0.028203124180436
48262,0.040612500160933
48263,0.010153125040233
48264,0.040612500160933
48265,0.028203124180436
48266,0.021840501576662
48267,0.021840501576662
48268,0.004512500017881
48269,0.040612500160933
48270,0.028203124180436
48271,0.004512500017881
48272,0.021840501576662
48273,0.004512500017881
48274,0.010153125040233
48275,0.040612500160933
48276,0.010153125040233
48277,0.079600498080254
48278,0.010153125040233
48279,0.032896127551794
48280,0.032896127551794
48281,0.004512500017881
48282,0.010153125040233
48283,0.004512500017881
48284,0.021840501576662
48285,0.032896127551794
48286,0.040612500160933
48287,0.010153125040233
48288,0.028203124180436
48289,0.013041126541793
48290,0.028203124180436
48291,0.040612500160933
48292,0.032896127551794
48293,0.010153125040233
48294,0.040612500160933
48295,0.010153125040233
48296,0.013041126541793
48297,0.004512500017881
48298,0.032896127551794
48299,0.040612500160933
48300,0.004512500017881
48301,0.010153125040233
48302,0.010153125040233
48303,0.013041126541793
48304,0.028203124180436
48305,0.010153125040233
48306,0.451249986886978
48307,0.079600498080254
48308,0.028203124180436
48309,0.013041126541793
48310,0.013041126541793
48311,0.028203124180436
48312,0.004512500017881
48313,0.010153125040233
48314,0.010153125040233
48315,0.040612500160933
48316,0.032896127551794
48317,0.004512500017881
48318,0.032896127551794
48319,0.004512500017881
48320,0.040612500160933
48321,0.040612500160933
48322,0.028203124180436
48323,0.013041126541793
48324,0.010153125040233
48325,0.028203124180436
48326,0.004512500017881
48327,0.013041126541793
48328,0.010153125040233
48329,0.010153125040233
48330,0.010153125040233
48331,0.004512500017881
48332,0.032896127551794
48333,0.028203124180436
48334,0.040612500160933
48335,0.010153125040233
48336,0.028203124180436
48337,0.013041126541793
48338,0.018050000071526
48339,0.028203124180436
48340,0.028203124180436
48341,0.004512500017881
48342,0.004512500017881
48343,0.004512500017881
48344,0.004512500017881
48345,0.010153125040233
48346,0.032896127551794
48347,0.028203124180436
48348,0.028203124180436
48349,0.021840501576662
48350,0.028203124180436
48351,0.010153125040233
48352,0.010153125040233
48353,0.032896127551794
48354,0.021840501576662
48355,0.032896127551794
48356,0.028203124180436
48357,0.040612500160933
48358,0.040612500160933
48359,0.032896127551794
48360,0.010153125040233
48361,0.032896127551794
48362,0.004512500017881
48363,0.010153125040233
48364,0.010153125040233
48365,0.004512500017881
48366,0.451249986886978
48367,0.040612500160933
48368,0.004512500017881
48369,0.004512500017881
48370,0.032896127551794
48371,0.028203124180436
48372,0.028203124180436
48373,0.010153125040233
48374,0.010153125040233
48375,0.010153125040233
48376,0.010153125040233
48377,0.032896127551794
48378,0.004512500017881
48379,0.004512500017881
48380,0.004512500017881
48381,0.040612500160933
48382,0.028203124180436
48383,0.028203124180436
48384,0.013041126541793
48385,0.004512500017881
48386,0.028203124180436
48387,0.040612500160933
48388,0.032896127551794
48389,0.010153125040233
48390,0.018050000071526
48391,0.00112812500447
48392,0.028203124180436
48393,0.040612500160933
48394,0.079600498080254
48395,0.004512500017881
48396,0.010153125040233
48397,0.032896127551794
48398,0.013041126541793
48399,0.010153125040233
48400,0.010153125040233
48401,0.010153125040233
48402,0.032896127551794
48403,0.032896127551794
48404,0.032896127551794
48405,0.032896127551794
48406,0.004512500017881
48407,0.004512500017881
48408,0.032896127551794
48409,0.004512500017881
48410,0.004512500017881
48411,0.013041126541793
48412,0.013041126541793
48413,0.040612500160933
48414,0.004512500017881
48415,0.040612500160933
48416,0.040612500160933
48417,0.040612500160933
48418,0.013041126541793
48419,0.004512500017881
48420,0.040612500160933
48421,0.028203124180436
48422,0.032896127551794
48423,0.010153125040233
48424,0.018050000071526
48425,0.013041126541793
48426,0.013041126541793
48427,0.028203124180436
48428,0.028203124180436
48429,0.010153125040233
48430,0.040612500160933
48431,0.018050000071526
48432,0.040612500160933
48433,0.032896127551794
48434,0.451249986886978
48435,0.032896127551794
48436,0.010153125040233
48437,0.010153125040233
48438,0.028203124180436
48439,0.028203124180436
48440,0.018050000071526
48441,0.013041126541793
48442,0.004512500017881
48443,0.004512500017881
48444,0.010153125040233
48445,0.010153125040233
48446,0.004512500017881
48447,0.040612500160933
48448,0.028203124180436
48449,0.004512500017881
48450,0.040612500160933
48451,0.010153125040233
48452,0.028203124180436
48453,0.013041126541793
48454,0.040612500160933
48455,0.004512500017881
48456,0.004512500017881
48457,0.040612500160933
48458,0.010153125040233
48459,0.010153125040233
48460,0.040612500160933
48461,0.018050000071526
48462,0.040612500160933
48463,0.032896127551794
48464,0.004512500017881
48465,0.040612500160933
48466,0.021840501576662
48467,0.028203124180436
48468,0.021840501576662
48469,0.010153125040233
48470,0.040612500160933
48471,0.040612500160933
48472,0.028203124180436
48473,0.010153125040233
48474,0.032896127551794
48475,0.013041126541793
48476,0.004512500017881
48477,0.010153125040233
48478,0.013041126541793
48479,0.032896127551794
48480,0.010153125040233
48481,0.004512500017881
48482,0.032896127551794
48483,0.032896127551794
48484,0.010153125040233
48485,0.010153125040233
48486,0.004512500017881
48487,0
48488,0.032896127551794
48489,0.032896127551794
48490,0.004512500017881
48491,0.032896127551794
48492,0.010153125040233
48493,0.010153125040233
48494,0.004512500017881
48495,0.032896127551794
48496,0.010153125040233
48497,0.032896127551794
48498,0.010153125040233
48499,0.040612500160933
48500,0.004512500017881
48501,0.028203124180436
48502,0.010153125040233
48503,0.079600498080254
48504,0.010153125040233
48505,0.028203124180436
48506,0.010153125040233
48507,0.004512500017881
48508,0.010153125040233
48509,0.004512500017881
48510,0.040612500160933
48511,0.010153125040233
48512,0.013041126541793
48513,0.032896127551794
48514,0.028203124180436
48515,0.004512500017881
48516,0.004512500017881
48517,0.013041126541793
48518,0.010153125040233
48519,0.004512500017881
48520,0.004512500017881
48521,0.040612500160933
48522,0.040612500160933
48523,0.010153125040233
48524,0.004512500017881
48525,0.028203124180436
48526,0.032896127551794
48527,0.010153125040233
48528,0.00112812500447
48529,0.004512500017881
48530,0.040612500160933
48531,0.028203124180436
48532,0.010153125040233
48533,0.013041126541793
48534,0.004512500017881
48535,0.010153125040233
48536,0.028203124180436
48537,0.013041126541793
48538,0.013041126541793
48539,0.028203124180436
48540,0.004512500017881
48541,0.451249986886978
48542,0.004512500017881
48543,0.032896127551794
48544,0.032896127551794
48545,0.010153125040233
48546,0.010153125040233
48547,0.013041126541793
48548,0.010153125040233
48549,0.010153125040233
48550,0.013041126541793
48551,0
48552,0.028203124180436
48553,0.040612500160933
48554,0.004512500017881
48555,0.040612500160933
48556,0.010153125040233
48557,0.004512500017881
48558,0.010153125040233
48559,0.028203124180436
48560,0.028203124180436
48561,0.010153125040233
48562,0.079600498080254
48563,0.028203124180436
48564,0.032896127551794
48565,0.010153125040233
48566,0.040612500160933
48567,0.040612500160933
48568,0.013041126541793
48569,0.013041126541793
48570,0.032896127551794
48571,0.010153125040233
48572,0.028203124180436
48573,0.013041126541793
48574,0.040612500160933
48575,0.010153125040233
48576,0.040612500160933
48577,0.451249986886978
48578,0.010153125040233
48579,0.004512500017881
48580,0.004512500017881
48581,0.010153125040233
48582,0.010153125040233
48583,0.010153125040233
48584,0.079600498080254
48585,0.010153125040233
48586,0.028203124180436
48587,0.040612500160933
48588,0.451249986886978
48589,0.010153125040233
48590,0.010153125040233
48591,0.032896127551794
48592,0.028203124180436
48593,0.032896127551794
48594,0.013041126541793
48595,0.010153125040233
48596,0.028203124180436
48597,0.451249986886978
48598,0.040612500160933
48599,0.010153125040233
48600,0.032896127551794
48601,0.021840501576662
48602,0.013041126541793
48603,0.004512500017881
48604,0.018050000071526
48605,0.079600498080254
48606,0.013041126541793
48607,0.004512500017881
48608,0.040612500160933
48609,0.028203124180436
48610,0.010153125040233
48611,0.010153125040233
48612,0.013041126541793
48613,0.032896127551794
48614,0.028203124180436
48615,0.013041126541793
48616,0.004512500017881
48617,0.010153125040233
48618,0.018050000071526
48619,0.010153125040233
48620,0.032896127551794
48621,0.010153125040233
48622,0.040612500160933
48623,0.079600498080254
48624,0.004512500017881
48625,0.004512500017881
48626,0.013041126541793
48627,0.004512500017881
48628,0.032896127551794
48629,0.028203124180436
48630,0.040612500160933
48631,0.040612500160933
48632,0.004512500017881
48633,0.010153125040233
48634,0
48635,0.010153125040233
48636,0.013041126541793
48637,0.004512500017881
48638,0.028203124180436
48639,0.004512500017881
48640,0.004512500017881
48641,0.032896127551794
48642,0.010153125040233
48643,0.451249986886978
48644,0.010153125040233
48645,0.010153125040233
48646,0.010153125040233
48647,0.013041126541793
48648,0.032896127551794
48649,0.010153125040233
48650,0.018050000071526
48651,0.040612500160933
48652,0.040612500160933
48653,0.010153125040233
48654,0.004512500017881
48655,0.028203124180436
48656,0.028203124180436
48657,0.004512500017881
48658,0.013041126541793
48659,0.013041126541793
48660,0.028203124180436
48661,0.004512500017881
48662,0.028203124180436
48663,0.040612500160933
48664,0.032896127551794
48665,0.010153125040233
48666,0.010153125040233
48667,0.040612500160933
48668,0.032896127551794
48669,0.013041126541793
48670,0.010153125040233
48671,0.004512500017881
48672,0.010153125040233
48673,0.028203124180436
48674,0.004512500017881
48675,0.004512500017881
48676,0.010153125040233
48677,0.032896127551794
48678,0.032896127551794
48679,0.004512500017881
48680,0.028203124180436
48681,0.013041126541793
48682,0.079600498080254
48683,0.004512500017881
48684,0.021840501576662
48685,0.040612500160933
48686,0.032896127551794
48687,0.013041126541793
48688,0.032896127551794
48689,0.013041126541793
48690,0.018050000071526
48691,0.010153125040233
48692,0.004512500017881
48693,0.010153125040233
48694,0.004512500017881
48695,0.032896127551794
48696,0.028203124180436
48697,0.010153125040233
48698,0.028203124180436
48699,0.451249986886978
48700,0.004512500017881
48701,0.010153125040233
48702,0.004512500017881
48703,0.010153125040233
48704,0.004512500017881
48705,0.079600498080254
48706,0.028203124180436
48707,0.010153125040233
48708,0.028203124180436
48709,0.079600498080254
48710,0.004512500017881
48711,0.010153125040233
48712,0.028203124180436
48713,0.010153125040233
48714,0.004512500017881
48715,0.032896127551794
48716,0.040612500160933
48717,0.079600498080254
48718,0.451249986886978
48719,0.032896127551794
48720,0.079600498080254
48721,0.018050000071526
48722,0.028203124180436
48723,0.028203124180436
48724,0.004512500017881
48725,0.040612500160933
48726,0.079600498080254
48727,0.010153125040233
48728,0.004512500017881
48729,0.010153125040233
48730,0.010153125040233
48731,0.032896127551794
48732,0.028203124180436
48733,0.010153125040233
48734,0.004512500017881
48735,0.004512500017881
48736,0.004512500017881
48737,0.040612500160933
48738,0.010153125040233
48739,0.032896127551794
48740,0.028203124180436
48741,0.010153125040233
48742,0.028203124180436
48743,0.010153125040233
48744,0.028203124180436
48745,0.032896127551794
48746,0.004512500017881
48747,0.028203124180436
48748,0.004512500017881
48749,0.028203124180436
48750,0.028203124180436
48751,0.004512500017881
48752,0.032896127551794
48753,0.013041126541793
48754,0.004512500017881
48755,0.004512500017881
48756,0.010153125040233
48757,0.028203124180436
48758,0.004512500017881
48759,0.010153125040233
48760,0.010153125040233
48761,0.032896127551794
48762,0.010153125040233
48763,0.032896127551794
48764,0.032896127551794
48765,0.028203124180436
48766,0.018050000071526
48767,0.028203124180436
48768,0.013041126541793
48769,0.028203124180436
48770,0.028203124180436
48771,0.032896127551794
48772,0.040612500160933
48773,0.040612500160933
48774,0.040612500160933
48775,0.013041126541793
48776,0.004512500017881
48777,0.004512500017881
48778,0.013041126541793
48779,0.040612500160933
48780,0.013041126541793
48781,0.032896127551794
48782,0.028203124180436
48783,0.032896127551794
48784,0.032896127551794
48785,0.004512500017881
48786,0.040612500160933
48787,0.004512500017881
48788,0.032896127551794
48789,0.010153125040233
48790,0.013041126541793
48791,0.010153125040233
48792,0.040612500160933
48793,0.004512500017881
48794,0.032896127551794
48795,0.013041126541793
48796,0.018050000071526
48797,0.004512500017881
48798,0.004512500017881
48799,0.032896127551794
48800,0.013041126541793
48801,0.028203124180436
48802,0.013041126541793
48803,0.040612500160933
48804,0.032896127551794
48805,0.028203124180436
48806,0.079600498080254
48807,0.021840501576662
48808,0.010153125040233
48809,0.013041126541793
48810,0.021840501576662
48811,0.079600498080254
48812,0.010153125040233
48813,0.013041126541793
48814,0.010153125040233
48815,0.010153125040233
48816,0.013041126541793
48817,0.010153125040233
48818,0.032896127551794
48819,0.010153125040233
48820,0.032896127551794
48821,0.032896127551794
48822,0.040612500160933
48823,0.040612500160933
48824,0.010153125040233
48825,0.010153125040233
48826,0.028203124180436
48827,0.010153125040233
48828,0.028203124180436
48829,0.004512500017881
48830,0.010153125040233
48831,0.013041126541793
48832,0.040612500160933
48833,0.004512500017881
48834,0.079600498080254
48835,0.040612500160933
48836,0.028203124180436
48837,0.028203124180436
48838,0
48839,0.028203124180436
48840,0.040612500160933
48841,0.032896127551794
48842,0.013041126541793
48843,0.013041126541793
48844,0.028203124180436
48845,0.004512500017881
48846,0.032896127551794
48847,0.028203124180436
48848,0.004512500017881
48849,0.032896127551794
48850,0.040612500160933
48851,0.028203124180436
48852,0.004512500017881
48853,0.013041126541793
48854,0.028203124180436
48855,0.004512500017881
48856,0.004512500017881
48857,0.013041126541793
48858,0.028203124180436
48859,0.010153125040233
48860,0.010153125040233
48861,0.040612500160933
48862,0.004512500017881
48863,0.013041126541793
48864,0.013041126541793
48865,0.032896127551794
48866,0.040612500160933
48867,0
48868,0.032896127551794
48869,0.079600498080254
48870,0.040612500160933
48871,0.040612500160933
48872,0.040612500160933
48873,0.010153125040233
48874,0.040612500160933
48875,0.010153125040233
48876,0.010153125040233
48877,0.032896127551794
48878,0.010153125040233
48879,0.032896127551794
48880,0.451249986886978
48881,0.032896127551794
48882,0.013041126541793
48883,0.004512500017881
48884,0.028203124180436
48885,0.028203124180436
48886,0
48887,0.018050000071526
48888,0.004512500017881
48889,0.010153125040233
48890,0.079600498080254
48891,0.010153125040233
48892,0.010153125040233
48893,0.010153125040233
48894,0.010153125040233
48895,0.004512500017881
48896,0.032896127551794
48897,0.004512500017881
48898,0.040612500160933
48899,0.028203124180436
48900,0.040612500160933
48901,0.040612500160933
48902,0.032896127551794
48903,0.032896127551794
48904,0
48905,0.010153125040233
48906,0.032896127551794
48907,0.032896127551794
48908,0.028203124180436
48909,0.004512500017881
48910,0.004512500017881
48911,0.032896127551794
48912,0.032896127551794
48913,0.028203124180436
48914,0.004512500017881
48915,0.010153125040233
48916,0.010153125040233
48917,0.013041126541793
48918,0.010153125040233
48919,0.032896127551794
48920,0.018050000071526
48921,0.032896127551794
48922,0.032896127551794
48923,0.013041126541793
48924,0.040612500160933
48925,0.004512500017881
48926,0.013041126541793
48927,0.028203124180436
48928,0.018050000071526
48929,0.010153125040233
48930,0.010153125040233
48931,0.028203124180436
48932,0.010153125040233
48933,0.010153125040233
48934,0.013041126541793
48935,0.040612500160933
48936,0.004512500017881
48937,0.040612500160933
48938,0.004512500017881
48939,0.010153125040233
48940,0.010153125040233
48941,0.010153125040233
48942,0.028203124180436
48943,0.004512500017881
48944,0.028203124180436
48945,0.013041126541793
48946,0.040612500160933
48947,0.028203124180436
48948,0.021840501576662
48949,0.010153125040233
48950,0.004512500017881
48951,0.004512500017881
48952,0.028203124180436
48953,0.010153125040233
48954,0.010153125040233
48955,0.032896127551794
48956,0.040612500160933
48957,0.004512500017881
48958,0.013041126541793
48959,0.028203124180436
48960,0.004512500017881
48961,0.010153125040233
48962,0.010153125040233
48963,0.018050000071526
48964,0.040612500160933
48965,0.004512500017881
48966,0.032896127551794
48967,0.013041126541793
48968,0.018050000071526
48969,0.028203124180436
48970,0.004512500017881
48971,0.028203124180436
48972,0.004512500017881
48973,0.010153125040233
48974,0.004512500017881
48975,0.013041126541793
48976,0.040612500160933
48977,0.040612500160933
48978,0.032896127551794
48979,0.004512500017881
48980,0.040612500160933
48981,0.028203124180436
48982,0.010153125040233
48983,0.040612500160933
48984,0.040612500160933
48985,0.013041126541793
48986,0.040612500160933
48987,0.032896127551794
48988,0.028203124180436
48989,0.013041126541793
48990,0.010153125040233
48991,0.032896127551794
48992,0.010153125040233
48993,0.028203124180436
48994,0.040612500160933
48995,0.013041126541793
48996,0.004512500017881
48997,0.040612500160933
48998,0.032896127551794
48999,0.451249986886978
49000,0.004512500017881
49001,0.040612500160933
49002,0.010153125040233
49003,0.040612500160933
49004,0.018050000071526
49005,0.004512500017881
49006,0.032896127551794
49007,0.040612500160933
49008,0.040612500160933
49009,0.032896127551794
49010,0.032896127551794
49011,0.004512500017881
49012,0.010153125040233
49013,0.040612500160933
49014,0.032896127551794
49015,0.028203124180436
49016,0.028203124180436
49017,0.040612500160933
49018,0.028203124180436
49019,0.040612500160933
49020,0.010153125040233
49021,0.040612500160933
49022,0.028203124180436
49023,0.040612500160933
49024,0.028203124180436
49025,0.013041126541793
49026,0.028203124180436
49027,0.028203124180436
49028,0.004512500017881
49029,0.451249986886978
49030,0.010153125040233
49031,0.004512500017881
49032,0.028203124180436
49033,0.013041126541793
49034,0.028203124180436
49035,0.004512500017881
49036,0.004512500017881
49037,0.028203124180436
49038,0.040612500160933
49039,0.010153125040233
49040,0.028203124180436
49041,0.013041126541793
49042,0.040612500160933
49043,0.028203124180436
49044,0.028203124180436
49045,0.010153125040233
49046,0.00112812500447
49047,0.032896127551794
49048,0.028203124180436
49049,0.028203124180436
49050,0.040612500160933
49051,0.010153125040233
49052,0.028203124180436
49053,0.010153125040233
49054,0.079600498080254
49055,0.032896127551794
49056,0.010153125040233
49057,0.032896127551794
49058,0.013041126541793
49059,0.010153125040233
49060,0.040612500160933
49061,0.028203124180436
49062,0.010153125040233
49063,0.004512500017881
49064,0.004512500017881
49065,0.040612500160933
