,0
4109,0.028203124180436134
4110,0.010153125040233135
4111,0.004512500017881393
4112,0.03289612755179405
4113,0.028203124180436134
4114,0.010153125040233135
4115,0.04061250016093254
4116,0.45124998688697815
4117,0.004512500017881393
4118,0.004512500017881393
4119,0.013041126541793346
4120,0.03289612755179405
4121,0.010153125040233135
4122,0.03289612755179405
4123,0.04061250016093254
4124,0.03289612755179405
4125,0.04061250016093254
4126,0.04061250016093254
4127,0.010153125040233135
4128,0.028203124180436134
4129,0.021840501576662064
4130,0.03289612755179405
4131,0.028203124180436134
4132,0.028203124180436134
4133,0.004512500017881393
4134,0.028203124180436134
4135,0.021840501576662064
4136,0.010153125040233135
4137,0.004512500017881393
4138,0.013041126541793346
4139,0.03289612755179405
4140,0.04061250016093254
4141,0.0796004980802536
4142,0.010153125040233135
4143,0.028203124180436134
4144,0.010153125040233135
4145,0.03289612755179405
4146,0.028203124180436134
4147,0.013041126541793346
4148,0.028203124180436134
4149,0.018050000071525574
4150,0.010153125040233135
4151,0.013041126541793346
4152,0.028203124180436134
4153,0.010153125040233135
4154,0.013041126541793346
4155,0.004512500017881393
4156,0.004512500017881393
4157,0.0011281250044703484
4158,0.010153125040233135
4159,0.03289612755179405
4160,0.028203124180436134
4161,0.04061250016093254
4162,0.028203124180436134
4163,0.04061250016093254
4164,0.028203124180436134
4165,0.028203124180436134
4166,0.010153125040233135
4167,0.010153125040233135
4168,0.018050000071525574
4169,0.004512500017881393
4170,0.013041126541793346
4171,0.013041126541793346
4172,0.004512500017881393
4173,0.04061250016093254
4174,0.0
4175,0.028203124180436134
4176,0.028203124180436134
4177,0.010153125040233135
4178,0.010153125040233135
4179,0.028203124180436134
4180,0.0796004980802536
4181,0.45124998688697815
4182,0.03289612755179405
4183,0.004512500017881393
4184,0.013041126541793346
4185,0.028203124180436134
4186,0.010153125040233135
4187,0.010153125040233135
4188,0.004512500017881393
4189,0.03289612755179405
4190,0.010153125040233135
4191,0.028203124180436134
4192,0.013041126541793346
4193,0.010153125040233135
4194,0.03289612755179405
4195,0.004512500017881393
4196,0.04061250016093254
4197,0.028203124180436134
4198,0.03289612755179405
4199,0.03289612755179405
4200,0.03289612755179405
4201,0.021840501576662064
4202,0.028203124180436134
4203,0.013041126541793346
4204,0.004512500017881393
4205,0.0
4206,0.013041126541793346
4207,0.03289612755179405
4208,0.028203124180436134
4209,0.028203124180436134
4210,0.004512500017881393
4211,0.028203124180436134
4212,0.004512500017881393
4213,0.028203124180436134
4214,0.0011281250044703484
4215,0.004512500017881393
4216,0.04061250016093254
4217,0.013041126541793346
4218,0.004512500017881393
4219,0.028203124180436134
4220,0.03289612755179405
4221,0.028203124180436134
4222,0.004512500017881393
4223,0.004512500017881393
4224,0.04061250016093254
4225,0.0796004980802536
4226,0.010153125040233135
4227,0.010153125040233135
4228,0.010153125040233135
4229,0.028203124180436134
4230,0.0796004980802536
4231,0.010153125040233135
4232,0.45124998688697815
4233,0.004512500017881393
4234,0.010153125040233135
4235,0.010153125040233135
4236,0.03289612755179405
4237,0.004512500017881393
4238,0.028203124180436134
4239,0.03289612755179405
4240,0.004512500017881393
4241,0.03289612755179405
4242,0.010153125040233135
4243,0.010153125040233135
4244,0.03289612755179405
4245,0.004512500017881393
4246,0.0796004980802536
4247,0.010153125040233135
4248,0.004512500017881393
4249,0.45124998688697815
4250,0.04061250016093254
4251,0.04061250016093254
4252,0.04061250016093254
4253,0.028203124180436134
4254,0.028203124180436134
4255,0.010153125040233135
4256,0.004512500017881393
4257,0.028203124180436134
4258,0.0796004980802536
4259,0.021840501576662064
4260,0.03289612755179405
4261,0.03289612755179405
4262,0.010153125040233135
4263,0.04061250016093254
4264,0.028203124180436134
4265,0.018050000071525574
4266,0.03289612755179405
4267,0.004512500017881393
4268,0.028203124180436134
4269,0.04061250016093254
4270,0.028203124180436134
4271,0.028203124180436134
4272,0.010153125040233135
4273,0.013041126541793346
4274,0.010153125040233135
4275,0.0796004980802536
4276,0.028203124180436134
4277,0.04061250016093254
4278,0.010153125040233135
4279,0.010153125040233135
4280,0.04061250016093254
4281,0.04061250016093254
4282,0.013041126541793346
4283,0.010153125040233135
4284,0.45124998688697815
4285,0.004512500017881393
4286,0.010153125040233135
4287,0.010153125040233135
4288,0.004512500017881393
4289,0.010153125040233135
4290,0.028203124180436134
4291,0.028203124180436134
4292,0.010153125040233135
4293,0.013041126541793346
4294,0.004512500017881393
4295,0.010153125040233135
4296,0.03289612755179405
4297,0.013041126541793346
4298,0.010153125040233135
4299,0.010153125040233135
4300,0.018050000071525574
4301,0.013041126541793346
4302,0.04061250016093254
4303,0.028203124180436134
4304,0.013041126541793346
4305,0.004512500017881393
4306,0.004512500017881393
4307,0.028203124180436134
4308,0.04061250016093254
4309,0.010153125040233135
4310,0.04061250016093254
4311,0.013041126541793346
4312,0.018050000071525574
4313,0.03289612755179405
4314,0.010153125040233135
4315,0.03289612755179405
4316,0.028203124180436134
4317,0.004512500017881393
4318,0.028203124180436134
4319,0.45124998688697815
4320,0.04061250016093254
4321,0.004512500017881393
4322,0.004512500017881393
4323,0.028203124180436134
4324,0.03289612755179405
4325,0.021840501576662064
4326,0.004512500017881393
4327,0.04061250016093254
4328,0.028203124180436134
4329,0.03289612755179405
4330,0.04061250016093254
4331,0.028203124180436134
4332,0.013041126541793346
4333,0.03289612755179405
4334,0.004512500017881393
4335,0.010153125040233135
4336,0.004512500017881393
4337,0.004512500017881393
4338,0.03289612755179405
4339,0.004512500017881393
4340,0.03289612755179405
4341,0.028203124180436134
4342,0.04061250016093254
4343,0.04061250016093254
4344,0.0796004980802536
4345,0.013041126541793346
4346,0.028203124180436134
4347,0.028203124180436134
4348,0.04061250016093254
4349,0.028203124180436134
4350,0.028203124180436134
4351,0.028203124180436134
4352,0.0796004980802536
4353,0.03289612755179405
4354,0.004512500017881393
4355,0.013041126541793346
4356,0.04061250016093254
4357,0.004512500017881393
4358,0.04061250016093254
4359,0.028203124180436134
4360,0.03289612755179405
4361,0.04061250016093254
4362,0.010153125040233135
4363,0.004512500017881393
4364,0.010153125040233135
4365,0.028203124180436134
4366,0.013041126541793346
4367,0.013041126541793346
4368,0.004512500017881393
4369,0.013041126541793346
4370,0.03289612755179405
4371,0.03289612755179405
4372,0.013041126541793346
4373,0.010153125040233135
4374,0.028203124180436134
4375,0.010153125040233135
4376,0.010153125040233135
4377,0.004512500017881393
4378,0.010153125040233135
4379,0.004512500017881393
4380,0.028203124180436134
4381,0.03289612755179405
4382,0.04061250016093254
4383,0.010153125040233135
4384,0.010153125040233135
4385,0.03289612755179405
4386,0.013041126541793346
4387,0.45124998688697815
4388,0.018050000071525574
4389,0.013041126541793346
4390,0.013041126541793346
4391,0.028203124180436134
4392,0.010153125040233135
4393,0.010153125040233135
4394,0.010153125040233135
4395,0.013041126541793346
4396,0.03289612755179405
4397,0.004512500017881393
4398,0.010153125040233135
4399,0.03289612755179405
4400,0.004512500017881393
4401,0.013041126541793346
4402,0.004512500017881393
4403,0.028203124180436134
4404,0.010153125040233135
4405,0.013041126541793346
4406,0.010153125040233135
4407,0.018050000071525574
4408,0.004512500017881393
4409,0.03289612755179405
4410,0.010153125040233135
4411,0.0
4412,0.03289612755179405
4413,0.03289612755179405
4414,0.0796004980802536
4415,0.04061250016093254
4416,0.010153125040233135
4417,0.004512500017881393
4418,0.010153125040233135
4419,0.004512500017881393
4420,0.0
4421,0.03289612755179405
4422,0.03289612755179405
4423,0.013041126541793346
4424,0.010153125040233135
4425,0.010153125040233135
4426,0.004512500017881393
4427,0.03289612755179405
4428,0.004512500017881393
4429,0.45124998688697815
4430,0.04061250016093254
4431,0.010153125040233135
4432,0.010153125040233135
4433,0.010153125040233135
4434,0.04061250016093254
4435,0.010153125040233135
4436,0.028203124180436134
4437,0.010153125040233135
4438,0.04061250016093254
4439,0.45124998688697815
4440,0.04061250016093254
4441,0.0796004980802536
4442,0.010153125040233135
4443,0.013041126541793346
4444,0.004512500017881393
4445,0.03289612755179405
4446,0.004512500017881393
4447,0.010153125040233135
4448,0.03289612755179405
4449,0.004512500017881393
4450,0.0796004980802536
4451,0.04061250016093254
4452,0.028203124180436134
4453,0.028203124180436134
4454,0.04061250016093254
4455,0.03289612755179405
4456,0.013041126541793346
4457,0.028203124180436134
4458,0.04061250016093254
4459,0.010153125040233135
4460,0.004512500017881393
4461,0.028203124180436134
4462,0.04061250016093254
4463,0.028203124180436134
4464,0.028203124180436134
4465,0.004512500017881393
4466,0.004512500017881393
4467,0.04061250016093254
4468,0.021840501576662064
4469,0.010153125040233135
4470,0.010153125040233135
4471,0.028203124180436134
4472,0.013041126541793346
4473,0.010153125040233135
4474,0.010153125040233135
4475,0.004512500017881393
4476,0.004512500017881393
4477,0.021840501576662064
4478,0.010153125040233135
4479,0.028203124180436134
4480,0.04061250016093254
4481,0.010153125040233135
4482,0.004512500017881393
4483,0.010153125040233135
4484,0.04061250016093254
4485,0.03289612755179405
4486,0.010153125040233135
4487,0.010153125040233135
4488,0.04061250016093254
4489,0.03289612755179405
4490,0.010153125040233135
4491,0.013041126541793346
4492,0.004512500017881393
4493,0.013041126541793346
4494,0.004512500017881393
4495,0.028203124180436134
4496,0.03289612755179405
4497,0.010153125040233135
4498,0.04061250016093254
4499,0.004512500017881393
4500,0.010153125040233135
4501,0.004512500017881393
4502,0.018050000071525574
4503,0.010153125040233135
4504,0.004512500017881393
4505,0.004512500017881393
4506,0.013041126541793346
4507,0.013041126541793346
4508,0.010153125040233135
4509,0.004512500017881393
4510,0.03289612755179405
4511,0.028203124180436134
4512,0.028203124180436134
4513,0.028203124180436134
4514,0.018050000071525574
4515,0.0011281250044703484
4516,0.004512500017881393
4517,0.018050000071525574
4518,0.010153125040233135
4519,0.004512500017881393
4520,0.45124998688697815
4521,0.028203124180436134
4522,0.004512500017881393
4523,0.04061250016093254
4524,0.004512500017881393
4525,0.010153125040233135
4526,0.010153125040233135
4527,0.013041126541793346
4528,0.03289612755179405
4529,0.004512500017881393
4530,0.013041126541793346
4531,0.0796004980802536
4532,0.010153125040233135
4533,0.013041126541793346
4534,0.028203124180436134
4535,0.03289612755179405
4536,0.04061250016093254
4537,0.04061250016093254
4538,0.03289612755179405
4539,0.010153125040233135
4540,0.028203124180436134
4541,0.04061250016093254
4542,0.010153125040233135
4543,0.013041126541793346
4544,0.028203124180436134
4545,0.04061250016093254
4546,0.028203124180436134
4547,0.010153125040233135
4548,0.028203124180436134
4549,0.010153125040233135
4550,0.010153125040233135
4551,0.03289612755179405
4552,0.010153125040233135
4553,0.04061250016093254
4554,0.028203124180436134
4555,0.03289612755179405
4556,0.03289612755179405
4557,0.028203124180436134
4558,0.018050000071525574
4559,0.0
4560,0.04061250016093254
4561,0.028203124180436134
4562,0.028203124180436134
4563,0.018050000071525574
4564,0.04061250016093254
4565,0.03289612755179405
4566,0.018050000071525574
4567,0.03289612755179405
4568,0.013041126541793346
4569,0.010153125040233135
4570,0.45124998688697815
4571,0.028203124180436134
4572,0.004512500017881393
4573,0.0796004980802536
4574,0.04061250016093254
4575,0.04061250016093254
4576,0.010153125040233135
4577,0.028203124180436134
4578,0.013041126541793346
4579,0.028203124180436134
4580,0.04061250016093254
4581,0.45124998688697815
4582,0.013041126541793346
4583,0.010153125040233135
4584,0.04061250016093254
4585,0.45124998688697815
4586,0.010153125040233135
4587,0.013041126541793346
4588,0.04061250016093254
4589,0.03289612755179405
4590,0.004512500017881393
4591,0.028203124180436134
4592,0.010153125040233135
4593,0.028203124180436134
4594,0.013041126541793346
4595,0.04061250016093254
4596,0.010153125040233135
4597,0.028203124180436134
4598,0.03289612755179405
4599,0.03289612755179405
4600,0.03289612755179405
4601,0.010153125040233135
4602,0.004512500017881393
4603,0.03289612755179405
4604,0.028203124180436134
4605,0.013041126541793346
4606,0.010153125040233135
4607,0.04061250016093254
4608,0.004512500017881393
4609,0.013041126541793346
4610,0.04061250016093254
4611,0.010153125040233135
4612,0.028203124180436134
4613,0.004512500017881393
4614,0.010153125040233135
4615,0.010153125040233135
4616,0.004512500017881393
4617,0.03289612755179405
4618,0.03289612755179405
4619,0.45124998688697815
4620,0.004512500017881393
4621,0.028203124180436134
4622,0.010153125040233135
4623,0.04061250016093254
4624,0.010153125040233135
4625,0.010153125040233135
4626,0.013041126541793346
4627,0.010153125040233135
4628,0.021840501576662064
4629,0.004512500017881393
4630,0.004512500017881393
4631,0.010153125040233135
4632,0.028203124180436134
4633,0.028203124180436134
4634,0.010153125040233135
4635,0.03289612755179405
4636,0.021840501576662064
4637,0.028203124180436134
4638,0.03289612755179405
4639,0.04061250016093254
4640,0.03289612755179405
4641,0.004512500017881393
4642,0.04061250016093254
4643,0.028203124180436134
4644,0.010153125040233135
4645,0.010153125040233135
4646,0.013041126541793346
4647,0.0796004980802536
4648,0.010153125040233135
4649,0.010153125040233135
4650,0.028203124180436134
4651,0.0
4652,0.03289612755179405
4653,0.03289612755179405
4654,0.013041126541793346
4655,0.04061250016093254
4656,0.028203124180436134
4657,0.013041126541793346
4658,0.04061250016093254
4659,0.010153125040233135
4660,0.028203124180436134
4661,0.0011281250044703484
4662,0.010153125040233135
4663,0.03289612755179405
4664,0.04061250016093254
4665,0.018050000071525574
4666,0.013041126541793346
4667,0.013041126541793346
4668,0.028203124180436134
4669,0.021840501576662064
4670,0.028203124180436134
4671,0.004512500017881393
4672,0.04061250016093254
4673,0.004512500017881393
4674,0.004512500017881393
4675,0.028203124180436134
4676,0.04061250016093254
4677,0.010153125040233135
4678,0.010153125040233135
4679,0.004512500017881393
4680,0.010153125040233135
4681,0.028203124180436134
4682,0.010153125040233135
4683,0.028203124180436134
4684,0.0796004980802536
4685,0.013041126541793346
4686,0.04061250016093254
4687,0.03289612755179405
4688,0.013041126541793346
4689,0.04061250016093254
4690,0.03289612755179405
4691,0.03289612755179405
4692,0.010153125040233135
4693,0.004512500017881393
4694,0.04061250016093254
4695,0.03289612755179405
4696,0.010153125040233135
4697,0.028203124180436134
4698,0.04061250016093254
4699,0.013041126541793346
4700,0.04061250016093254
4701,0.03289612755179405
4702,0.010153125040233135
4703,0.028203124180436134
4704,0.04061250016093254
4705,0.04061250016093254
4706,0.03289612755179405
4707,0.004512500017881393
4708,0.004512500017881393
4709,0.010153125040233135
4710,0.004512500017881393
4711,0.0796004980802536
4712,0.03289612755179405
4713,0.018050000071525574
4714,0.013041126541793346
4715,0.028203124180436134
4716,0.010153125040233135
4717,0.028203124180436134
4718,0.010153125040233135
4719,0.03289612755179405
4720,0.04061250016093254
4721,0.010153125040233135
4722,0.03289612755179405
4723,0.004512500017881393
4724,0.04061250016093254
4725,0.013041126541793346
4726,0.04061250016093254
4727,0.028203124180436134
4728,0.010153125040233135
4729,0.004512500017881393
4730,0.04061250016093254
4731,0.010153125040233135
4732,0.004512500017881393
4733,0.0
4734,0.010153125040233135
4735,0.04061250016093254
4736,0.03289612755179405
4737,0.04061250016093254
4738,0.03289612755179405
4739,0.028203124180436134
4740,0.004512500017881393
4741,0.04061250016093254
4742,0.03289612755179405
4743,0.010153125040233135
4744,0.028203124180436134
4745,0.010153125040233135
4746,0.04061250016093254
4747,0.018050000071525574
4748,0.010153125040233135
4749,0.013041126541793346
4750,0.010153125040233135
4751,0.028203124180436134
4752,0.010153125040233135
4753,0.03289612755179405
4754,0.028203124180436134
4755,0.03289612755179405
4756,0.03289612755179405
4757,0.04061250016093254
4758,0.013041126541793346
4759,0.004512500017881393
4760,0.018050000071525574
4761,0.04061250016093254
4762,0.03289612755179405
4763,0.010153125040233135
4764,0.04061250016093254
4765,0.03289612755179405
4766,0.004512500017881393
4767,0.010153125040233135
4768,0.03289612755179405
4769,0.013041126541793346
4770,0.04061250016093254
4771,0.010153125040233135
4772,0.028203124180436134
4773,0.0
4774,0.04061250016093254
4775,0.028203124180436134
4776,0.010153125040233135
4777,0.028203124180436134
4778,0.0
4779,0.03289612755179405
4780,0.004512500017881393
4781,0.010153125040233135
4782,0.028203124180436134
4783,0.03289612755179405
4784,0.010153125040233135
4785,0.010153125040233135
4786,0.010153125040233135
4787,0.018050000071525574
4788,0.010153125040233135
4789,0.004512500017881393
4790,0.03289612755179405
4791,0.013041126541793346
4792,0.04061250016093254
4793,0.03289612755179405
4794,0.010153125040233135
4795,0.04061250016093254
4796,0.021840501576662064
4797,0.028203124180436134
4798,0.010153125040233135
4799,0.010153125040233135
4800,0.03289612755179405
4801,0.0
4802,0.004512500017881393
4803,0.03289612755179405
4804,0.03289612755179405
4805,0.004512500017881393
4806,0.010153125040233135
4807,0.03289612755179405
4808,0.013041126541793346
4809,0.010153125040233135
4810,0.021840501576662064
4811,0.004512500017881393
4812,0.018050000071525574
4813,0.028203124180436134
4814,0.010153125040233135
4815,0.018050000071525574
4816,0.004512500017881393
4817,0.004512500017881393
4818,0.010153125040233135
4819,0.013041126541793346
4820,0.013041126541793346
4821,0.004512500017881393
4822,0.010153125040233135
4823,0.03289612755179405
4824,0.021840501576662064
4825,0.004512500017881393
4826,0.010153125040233135
4827,0.013041126541793346
4828,0.04061250016093254
4829,0.04061250016093254
4830,0.04061250016093254
4831,0.028203124180436134
4832,0.04061250016093254
4833,0.004512500017881393
4834,0.028203124180436134
4835,0.013041126541793346
4836,0.004512500017881393
4837,0.028203124180436134
4838,0.010153125040233135
4839,0.028203124180436134
4840,0.0796004980802536
4841,0.03289612755179405
4842,0.04061250016093254
4843,0.004512500017881393
4844,0.010153125040233135
4845,0.028203124180436134
4846,0.010153125040233135
4847,0.010153125040233135
4848,0.028203124180436134
4849,0.028203124180436134
4850,0.03289612755179405
4851,0.013041126541793346
4852,0.45124998688697815
4853,0.010153125040233135
4854,0.028203124180436134
4855,0.010153125040233135
4856,0.03289612755179405
4857,0.010153125040233135
4858,0.03289612755179405
4859,0.028203124180436134
4860,0.028203124180436134
4861,0.010153125040233135
4862,0.013041126541793346
4863,0.004512500017881393
4864,0.004512500017881393
4865,0.018050000071525574
4866,0.010153125040233135
4867,0.004512500017881393
4868,0.010153125040233135
4869,0.010153125040233135
4870,0.004512500017881393
4871,0.013041126541793346
4872,0.45124998688697815
4873,0.04061250016093254
4874,0.010153125040233135
4875,0.028203124180436134
4876,0.013041126541793346
4877,0.028203124180436134
4878,0.010153125040233135
4879,0.04061250016093254
4880,0.013041126541793346
4881,0.03289612755179405
4882,0.04061250016093254
4883,0.010153125040233135
4884,0.028203124180436134
4885,0.04061250016093254
4886,0.04061250016093254
4887,0.004512500017881393
4888,0.004512500017881393
4889,0.018050000071525574
4890,0.03289612755179405
4891,0.013041126541793346
4892,0.028203124180436134
4893,0.010153125040233135
4894,0.03289612755179405
4895,0.013041126541793346
4896,0.010153125040233135
4897,0.010153125040233135
4898,0.004512500017881393
4899,0.028203124180436134
4900,0.028203124180436134
4901,0.013041126541793346
4902,0.010153125040233135
4903,0.0
4904,0.028203124180436134
4905,0.45124998688697815
4906,0.028203124180436134
4907,0.010153125040233135
4908,0.45124998688697815
4909,0.45124998688697815
4910,0.028203124180436134
4911,0.010153125040233135
4912,0.004512500017881393
4913,0.04061250016093254
4914,0.0
4915,0.013041126541793346
4916,0.021840501576662064
4917,0.04061250016093254
4918,0.004512500017881393
4919,0.03289612755179405
4920,0.04061250016093254
4921,0.013041126541793346
4922,0.04061250016093254
4923,0.013041126541793346
4924,0.004512500017881393
4925,0.028203124180436134
4926,0.03289612755179405
4927,0.03289612755179405
4928,0.004512500017881393
4929,0.028203124180436134
4930,0.010153125040233135
4931,0.004512500017881393
4932,0.04061250016093254
4933,0.004512500017881393
4934,0.03289612755179405
4935,0.004512500017881393
4936,0.028203124180436134
4937,0.021840501576662064
4938,0.018050000071525574
4939,0.004512500017881393
4940,0.028203124180436134
4941,0.013041126541793346
4942,0.03289612755179405
4943,0.013041126541793346
4944,0.03289612755179405
4945,0.013041126541793346
4946,0.004512500017881393
4947,0.028203124180436134
4948,0.04061250016093254
4949,0.04061250016093254
4950,0.04061250016093254
4951,0.0
4952,0.04061250016093254
4953,0.004512500017881393
4954,0.03289612755179405
4955,0.028203124180436134
4956,0.004512500017881393
4957,0.004512500017881393
4958,0.04061250016093254
4959,0.010153125040233135
4960,0.04061250016093254
4961,0.04061250016093254
4962,0.004512500017881393
4963,0.028203124180436134
4964,0.010153125040233135
4965,0.004512500017881393
4966,0.04061250016093254
4967,0.010153125040233135
4968,0.010153125040233135
4969,0.004512500017881393
4970,0.010153125040233135
4971,0.010153125040233135
4972,0.04061250016093254
4973,0.0011281250044703484
4974,0.010153125040233135
4975,0.010153125040233135
4976,0.010153125040233135
4977,0.028203124180436134
4978,0.010153125040233135
4979,0.013041126541793346
4980,0.028203124180436134
4981,0.004512500017881393
4982,0.03289612755179405
4983,0.010153125040233135
4984,0.03289612755179405
4985,0.028203124180436134
4986,0.010153125040233135
4987,0.010153125040233135
4988,0.004512500017881393
4989,0.013041126541793346
4990,0.004512500017881393
4991,0.03289612755179405
4992,0.028203124180436134
4993,0.028203124180436134
4994,0.04061250016093254
4995,0.028203124180436134
4996,0.010153125040233135
4997,0.028203124180436134
4998,0.04061250016093254
4999,0.010153125040233135
5000,0.004512500017881393
5001,0.004512500017881393
5002,0.028203124180436134
5003,0.004512500017881393
5004,0.010153125040233135
5005,0.021840501576662064
5006,0.028203124180436134
5007,0.004512500017881393
5008,0.03289612755179405
5009,0.04061250016093254
5010,0.013041126541793346
5011,0.004512500017881393
5012,0.03289612755179405
5013,0.010153125040233135
5014,0.010153125040233135
5015,0.45124998688697815
5016,0.04061250016093254
5017,0.028203124180436134
5018,0.028203124180436134
5019,0.010153125040233135
5020,0.028203124180436134
5021,0.04061250016093254
5022,0.03289612755179405
5023,0.028203124180436134
5024,0.04061250016093254
5025,0.03289612755179405
5026,0.03289612755179405
5027,0.010153125040233135
5028,0.010153125040233135
5029,0.028203124180436134
5030,0.028203124180436134
5031,0.010153125040233135
5032,0.0796004980802536
5033,0.013041126541793346
5034,0.010153125040233135
5035,0.004512500017881393
5036,0.010153125040233135
5037,0.004512500017881393
5038,0.028203124180436134
5039,0.04061250016093254
5040,0.004512500017881393
5041,0.010153125040233135
5042,0.03289612755179405
5043,0.010153125040233135
5044,0.004512500017881393
5045,0.018050000071525574
5046,0.004512500017881393
5047,0.45124998688697815
5048,0.013041126541793346
5049,0.010153125040233135
5050,0.010153125040233135
5051,0.03289612755179405
5052,0.021840501576662064
5053,0.03289612755179405
5054,0.013041126541793346
5055,0.010153125040233135
5056,0.010153125040233135
5057,0.028203124180436134
5058,0.004512500017881393
5059,0.004512500017881393
5060,0.010153125040233135
5061,0.028203124180436134
5062,0.028203124180436134
5063,0.010153125040233135
5064,0.010153125040233135
5065,0.004512500017881393
5066,0.04061250016093254
5067,0.013041126541793346
5068,0.028203124180436134
5069,0.028203124180436134
5070,0.04061250016093254
5071,0.004512500017881393
5072,0.028203124180436134
5073,0.04061250016093254
5074,0.013041126541793346
5075,0.03289612755179405
5076,0.03289612755179405
5077,0.010153125040233135
5078,0.004512500017881393
5079,0.004512500017881393
5080,0.018050000071525574
5081,0.45124998688697815
5082,0.028203124180436134
5083,0.04061250016093254
5084,0.028203124180436134
5085,0.028203124180436134
5086,0.010153125040233135
5087,0.010153125040233135
5088,0.04061250016093254
5089,0.03289612755179405
5090,0.04061250016093254
5091,0.010153125040233135
5092,0.004512500017881393
5093,0.04061250016093254
5094,0.0796004980802536
5095,0.013041126541793346
5096,0.004512500017881393
5097,0.010153125040233135
5098,0.004512500017881393
5099,0.010153125040233135
5100,0.03289612755179405
5101,0.013041126541793346
5102,0.04061250016093254
5103,0.013041126541793346
5104,0.013041126541793346
5105,0.028203124180436134
5106,0.004512500017881393
5107,0.010153125040233135
5108,0.028203124180436134
5109,0.004512500017881393
5110,0.004512500017881393
5111,0.04061250016093254
5112,0.03289612755179405
5113,0.010153125040233135
5114,0.04061250016093254
5115,0.004512500017881393
5116,0.028203124180436134
5117,0.03289612755179405
5118,0.004512500017881393
5119,0.010153125040233135
5120,0.004512500017881393
5121,0.010153125040233135
5122,0.04061250016093254
5123,0.04061250016093254
5124,0.010153125040233135
5125,0.010153125040233135
5126,0.010153125040233135
5127,0.04061250016093254
5128,0.03289612755179405
5129,0.03289612755179405
5130,0.028203124180436134
5131,0.004512500017881393
5132,0.028203124180436134
5133,0.0796004980802536
5134,0.013041126541793346
5135,0.028203124180436134
5136,0.04061250016093254
5137,0.0796004980802536
5138,0.010153125040233135
5139,0.0796004980802536
5140,0.010153125040233135
5141,0.028203124180436134
5142,0.028203124180436134
5143,0.028203124180436134
5144,0.013041126541793346
5145,0.04061250016093254
5146,0.021840501576662064
5147,0.004512500017881393
5148,0.04061250016093254
5149,0.013041126541793346
5150,0.018050000071525574
5151,0.010153125040233135
5152,0.03289612755179405
5153,0.028203124180436134
5154,0.010153125040233135
5155,0.013041126541793346
5156,0.04061250016093254
5157,0.028203124180436134
5158,0.010153125040233135
5159,0.028203124180436134
5160,0.0796004980802536
5161,0.0
5162,0.004512500017881393
5163,0.04061250016093254
5164,0.004512500017881393
5165,0.028203124180436134
5166,0.04061250016093254
5167,0.028203124180436134
5168,0.013041126541793346
5169,0.010153125040233135
5170,0.04061250016093254
5171,0.010153125040233135
5172,0.010153125040233135
5173,0.028203124180436134
5174,0.04061250016093254
5175,0.004512500017881393
5176,0.04061250016093254
5177,0.004512500017881393
5178,0.004512500017881393
5179,0.028203124180436134
5180,0.03289612755179405
5181,0.04061250016093254
5182,0.004512500017881393
5183,0.04061250016093254
5184,0.004512500017881393
5185,0.04061250016093254
5186,0.004512500017881393
5187,0.0796004980802536
5188,0.013041126541793346
5189,0.04061250016093254
5190,0.013041126541793346
5191,0.03289612755179405
5192,0.028203124180436134
5193,0.04061250016093254
5194,0.03289612755179405
5195,0.004512500017881393
5196,0.03289612755179405
5197,0.010153125040233135
5198,0.04061250016093254
5199,0.010153125040233135
5200,0.03289612755179405
5201,0.010153125040233135
5202,0.03289612755179405
5203,0.013041126541793346
5204,0.013041126541793346
5205,0.028203124180436134
5206,0.028203124180436134
5207,0.004512500017881393
5208,0.010153125040233135
5209,0.04061250016093254
5210,0.021840501576662064
5211,0.03289612755179405
5212,0.021840501576662064
5213,0.010153125040233135
5214,0.03289612755179405
5215,0.018050000071525574
5216,0.03289612755179405
5217,0.010153125040233135
5218,0.010153125040233135
5219,0.004512500017881393
5220,0.028203124180436134
5221,0.028203124180436134
5222,0.04061250016093254
5223,0.04061250016093254
5224,0.028203124180436134
5225,0.010153125040233135
5226,0.45124998688697815
5227,0.03289612755179405
5228,0.013041126541793346
5229,0.010153125040233135
5230,0.04061250016093254
5231,0.010153125040233135
5232,0.010153125040233135
5233,0.03289612755179405
5234,0.03289612755179405
5235,0.028203124180436134
5236,0.0
5237,0.0011281250044703484
5238,0.010153125040233135
5239,0.03289612755179405
5240,0.028203124180436134
5241,0.028203124180436134
5242,0.010153125040233135
5243,0.03289612755179405
5244,0.010153125040233135
5245,0.45124998688697815
5246,0.028203124180436134
5247,0.018050000071525574
5248,0.004512500017881393
5249,0.010153125040233135
5250,0.028203124180436134
5251,0.03289612755179405
5252,0.03289612755179405
5253,0.03289612755179405
5254,0.004512500017881393
5255,0.010153125040233135
5256,0.018050000071525574
5257,0.010153125040233135
5258,0.04061250016093254
5259,0.04061250016093254
5260,0.45124998688697815
5261,0.03289612755179405
5262,0.013041126541793346
5263,0.018050000071525574
5264,0.03289612755179405
5265,0.03289612755179405
5266,0.004512500017881393
5267,0.010153125040233135
5268,0.028203124180436134
5269,0.013041126541793346
5270,0.04061250016093254
5271,0.04061250016093254
5272,0.028203124180436134
5273,0.004512500017881393
5274,0.028203124180436134
5275,0.04061250016093254
5276,0.004512500017881393
5277,0.013041126541793346
5278,0.010153125040233135
5279,0.03289612755179405
5280,0.028203124180436134
