,loss
6020,1.456810423405841e-07
6021,0.0029353199061006308
6022,0.03772904351353645
6023,0.004054306540638208
6024,0.007323997560888529
6025,0.07219967991113663
6026,0.021950185298919678
6027,0.01681273616850376
6028,0.17892266809940338
6029,0.163741797208786
6030,0.029759496450424194
6031,0.0035300522577017546
6032,0.03270907700061798
6033,0.003271494759246707
6034,0.10390423238277435
6035,0.018885452300310135
6036,0.005239151883870363
6037,0.0016763955354690552
6038,0.007308077532798052
6039,0.0009031055378727615
6040,0.0063813659362494946
6041,0.05179795250296593
6042,0.0015923262108117342
6043,0.007564635016024113
6044,0.00035104251583106816
6045,0.014107391238212585
6046,0.08179971575737
6047,0.01427996065467596
6048,0.0329270176589489
6049,0.0004670010239351541
6050,0.01883063092827797
6051,0.030140414834022522
6052,0.0007771612145006657
6053,0.00016784766921773553
6054,0.016817282885313034
6055,0.025530634447932243
6056,0.010555477812886238
6057,0.0012614319566637278
6058,0.012083664536476135
6059,0.024463241919875145
6060,0.011220493353903294
6061,0.012709499336779118
6062,3.439026841078885e-06
6063,0.0009502341272309422
6064,0.0007291973452083766
6065,0.0003048606449738145
6066,0.009030831977725029
6067,3.2301242754328996e-05
6068,0.0054352195002138615
6069,0.017951663583517075
6070,0.004092697519809008
6071,0.003573294961825013
6072,0.043651048094034195
6073,0.038588959723711014
6074,0.005663881078362465
6075,0.01015311386436224
6076,0.03177480027079582
6077,0.06825214624404907
6078,0.0121029457077384
6079,0.009023912250995636
6080,0.005693354643881321
6081,0.12938173115253448
6082,0.0014960916014388204
6083,0.0005880435928702354
6084,0.018451305106282234
6085,0.09056282788515091
6086,7.089519931469113e-05
6087,0.07256035506725311
6088,0.06354907155036926
6089,0.005709649063646793
6090,0.006159236654639244
6091,0.04276181384921074
6092,0.010518928058445454
6093,0.01456860639154911
6094,0.014146504923701286
6095,0.00031177562777884305
6096,0.029381927102804184
6097,0.011389417573809624
6098,0.014672976918518543
6099,0.001539174118079245
6100,0.03182771056890488
6101,0.023279326036572456
6102,0.002027733949944377
6103,0.08244283497333527
6104,0.0018778098747134209
6105,0.010683342814445496
6106,0.010829092934727669
6107,0.011785163544118404
6108,0.02694527991116047
6109,0.007886584848165512
6110,0.006100526079535484
6111,0.05140029266476631
6112,0.00514914421364665
6113,1.930777943925932e-05
6114,0.04427998140454292
6115,0.001159627572633326
6116,0.0017308364622294903
6117,0.0009548962116241455
6118,0.04995572566986084
6119,2.6446230549481697e-05
6120,9.154034341918305e-05
6121,4.1752500692382455e-05
6122,6.808463513152674e-05
6123,0.0007439851760864258
6124,5.95919118495658e-06
6125,0.22111311554908752
6126,0.07996704429388046
6127,0.01824268326163292
6128,0.01368702482432127
6129,0.05148961767554283
6130,0.007081346120685339
6131,0.004574434366077185
6132,0.002573119243606925
6133,0.026255913078784943
6134,0.02287815324962139
6135,0.00023333681747317314
6136,9.58481541601941e-05
6137,0.00021311093587428331
6138,0.008427094668149948
6139,0.0007411185652017593
6140,0.06572912633419037
6141,0.004191999323666096
6142,0.0022730501368641853
6143,0.0018896341789513826
6144,0.0072007873095571995
6145,0.0009665174875408411
6146,0.00749838724732399
6147,0.0003667293640319258
6148,0.0690762996673584
6149,0.0414116270840168
6150,0.0646156445145607
6151,0.03947357088327408
6152,0.004951708484441042
6153,0.009221775457262993
6154,0.007669394835829735
6155,0.005101060960441828
6156,9.273135219700634e-07
6157,0.003786482149735093
6158,0.0008178350981324911
6159,0.0027720769867300987
6160,0.00034360261633992195
6161,0.04097311198711395
6162,0.04349733144044876
6163,0.013535655103623867
6164,0.0024621435441076756
6165,0.037693947553634644
6166,0.04592053219676018
6167,0.03825955092906952
6168,0.0016458332538604736
6169,0.0006466021877713501
6170,0.0014856763882562518
6171,0.0008470967877656221
6172,0.011914360336959362
6173,0.0416683703660965
6174,0.04406455159187317
6175,0.02820294350385666
6176,0.08182594180107117
6177,0.001469915034249425
6178,0.013325587846338749
6179,0.05817549303174019
6180,0.007783439941704273
6181,0.008784150704741478
6182,0.135541632771492
6183,0.1263693869113922
6184,0.0009589848923496902
6185,0.00025331901269964874
6186,0.0004092726157978177
6187,0.015263339504599571
6188,5.1034021453233436e-06
6189,0.0008275836007669568
6190,0.007022226229310036
6191,0.002712047193199396
6192,0.0017538052052259445
6193,0.0614733062684536
6194,0.0043524326756596565
6195,0.0026443456299602985
6196,0.04784192889928818
6197,0.006855283863842487
6198,0.0005147982737980783
6199,0.006589024793356657
6200,0.012751193717122078
6201,0.008818313479423523
6202,0.009661816991865635
6203,0.03303331509232521
6204,1.1468948287074454e-05
6205,0.009506544098258018
6206,0.008137193508446217
6207,0.06327057629823685
6208,0.03316188603639603
6209,0.00587821239605546
6210,0.005182684399187565
6211,0.033439505845308304
6212,0.032894719392061234
6213,0.00407821498811245
6214,0.0002693199785426259
6215,1.5573234122712165e-05
6216,0.04625233635306358
6217,0.0030613020062446594
6218,0.03355700522661209
6219,0.0003722773399204016
6220,0.036451153457164764
6221,0.0014207956846803427
6222,0.00022537125914823264
6223,0.0008033207268454134
6224,0.0007406045915558934
6225,0.13650265336036682
6226,0.022382300347089767
6227,0.18656732141971588
6228,0.013648237101733685
6229,0.16041234135627747
6230,0.14266785979270935
6231,0.0032982402481138706
6232,0.001871619955636561
6233,0.0006982126506045461
6234,7.661601557629183e-05
6235,4.4750049710273743e-07
6236,0.00022194237681105733
6237,0.03409477323293686
6238,0.0008881714311428368
6239,0.0726461187005043
6240,0.023109251633286476
6241,0.004124511033296585
6242,0.048094190657138824
6243,0.007248705718666315
6244,0.006254227366298437
6245,0.009860088117420673
6246,0.008616085164248943
6247,0.03299165889620781
6248,0.012442401610314846
6249,0.03029843606054783
6250,0.008348782546818256
6251,0.03283066302537918
6252,0.005260846111923456
6253,0.012256254442036152
6254,0.011387978680431843
6255,0.013211246579885483
6256,0.011690186336636543
6257,0.011545397341251373
6258,0.004606965929269791
6259,0.02200096845626831
6260,0.008149608038365841
6261,0.00808811653405428
6262,0.007148466072976589
6263,0.004082867410033941
6264,0.026958120986819267
6265,0.02738094888627529
6266,0.004293551668524742
6267,0.004435754846781492
6268,0.004833037033677101
6269,0.0030704126693308353
6270,0.007208800874650478
6271,0.007216589525341988
6272,0.01653028093278408
6273,0.024197330698370934
6274,0.014869348146021366
6275,0.22111311554908752
6276,0.20380593836307526
6277,0.01741115376353264
6278,0.17246809601783752
6279,0.009394051507115364
6280,0.00024345674319192767
6281,0.037959929555654526
6282,0.12410040199756622
6283,0.0008432543254457414
6284,0.021365074440836906
6285,0.00020627558114938438
6286,6.005373506923206e-06
6287,0.013372959569096565
6288,0.0005068727768957615
6289,0.07833698391914368
6290,0.042269036173820496
6291,0.0018764075357466936
6292,0.0015659575583413243
6293,0.0018767580622807145
6294,0.002003513742238283
6295,0.002572298515588045
6296,0.00403252337127924
6297,0.002584351459518075
6298,0.0026915769558399916
6299,0.055503010749816895
6300,0.04124382883310318
6301,0.0030930235516279936
6302,0.0015353667549788952
6303,0.0021558995358645916
6304,0.04943738505244255
6305,0.0010549096623435616
6306,0.0007740812143310905
6307,0.0029593361541628838
6308,0.0016058092005550861
6309,8.381347288377583e-05
6310,0.0024066464975476265
6311,0.04395759850740433
6312,0.03998109698295593
6313,0.00210262811742723
6314,0.002600970445200801
6315,0.0029115471988916397
6316,0.0027251271530985832
6317,8.063391578616574e-05
6318,0.00018695398466661572
6319,0.0011190219083800912
6320,0.057944756001234055
6321,0.03966781124472618
6322,0.0314352884888649
6323,7.261412974912673e-06
6324,0.0010206737788394094
6325,0.02820294350385666
6326,0.022085068747401237
6327,0.190986767411232
6328,0.012343307957053185
6329,0.007902882061898708
6330,0.15062500536441803
6331,0.0033353681210428476
6332,0.0020338117610663176
6333,0.05916598439216614
6334,0.10381817072629929
6335,3.760798426810652e-05
6336,0.0008175265975296497
6337,0.0020245772320777178
6338,0.004011482000350952
6339,0.0036442680284380913
6340,0.06342536956071854
6341,0.06003456562757492
6342,0.019202973693609238
6343,0.007868868298828602
6344,0.006283058784902096
6345,0.010396178811788559
6346,0.014142334461212158
6347,0.03857571259140968
6348,0.010522248223423958
6349,0.011533517390489578
6350,0.012718318961560726
6351,0.0136488676071167
6352,0.010683064348995686
6353,0.012687613256275654
6354,0.009961863048374653
6355,0.02967161498963833
6356,0.007363061886280775
6357,0.009593267925083637
6358,0.004403655417263508
6359,0.03859478980302811
6360,0.003109848126769066
6361,0.008462540805339813
6362,0.03814461827278137
6363,0.004108934663236141
6364,0.0036909880582243204
6365,0.002906019100919366
6366,0.002913876436650753
6367,0.03368658944964409
6368,0.03081095591187477
6369,0.0014081149129197001
6370,0.03089055046439171
6371,0.004138034302741289
6372,0.020294195041060448
6373,0.0021779988892376423
6374,0.01563987322151661
6375,0.02820294350385666
6376,0.021656641736626625
6377,0.016251593828201294
6378,0.06450735032558441
6379,0.008517717942595482
6380,0.04711078852415085
6381,0.015802212059497833
6382,0.002195532200857997
6383,0.031857553869485855
6384,0.1109280064702034
6385,0.0467432476580143
6386,0.0003519022138789296
6387,0.0008179894066415727
6388,0.012151067145168781
6389,0.001354681677184999
6390,0.004391849506646395
6391,0.0527377687394619
6392,0.054570261389017105
6393,0.004720251075923443
6394,0.052419234067201614
6395,0.05947805196046829
6396,0.0036120980512350798
6397,0.00396514730527997
6398,0.0027740655932575464
6399,0.002200211165472865
6400,0.04077569767832756
6401,0.0008082977728918195
6402,0.0009930285159498453
6403,0.0008016396313905716
6404,0.005054737441241741
6405,0.06834590435028076
6406,0.024167129769921303
6407,0.06526108831167221
6408,0.027702810242772102
6409,0.00011907883163075894
6410,0.003282149089500308
6411,0.0003341189003549516
6412,0.002746996469795704
6413,0.032211434096097946
6414,0.002097189426422119
6415,0.016444040462374687
6416,0.0021453918889164925
6417,1.1958210961893201e-05
6418,0.02921847626566887
6419,0.027143564075231552
6420,0.0015107339713722467
6421,2.829462755471468e-05
6422,0.00015089547378011048
6423,2.795131877064705e-05
6424,6.470017251558602e-05
6425,0.0
6426,0.0
6427,0.02820294350385666
6428,0.00017712850240059197
6429,0.02075054869055748
6430,0.016971901059150696
6431,0.06766077876091003
6432,0.00902237556874752
6433,0.00623014522716403
6434,0.005936053581535816
6435,0.14279931783676147
6436,0.03767561912536621
6437,0.000868426461238414
6438,0.026898808777332306
6439,1.0582414688542485e-05
6440,0.018020758405327797
6441,0.001309592742472887
6442,0.04246725142002106
6443,0.07765597850084305
6444,0.007499788887798786
6445,0.05354238301515579
6446,0.0214641522616148
6447,0.005504644010215998
6448,0.004763343837112188
6449,0.00874122604727745
6450,0.0017510951729491353
6451,0.00779843982309103
6452,0.006555348634719849
6453,0.00738414004445076
6454,0.005981653928756714
6455,0.00591279985383153
6456,0.004182225093245506
6457,0.0038160847034305334
6458,0.0033184094354510307
6459,0.0021334143821150064
6460,0.001367020420730114
6461,0.0017441038507968187
6462,0.03597889840602875
6463,0.05787919461727142
6464,0.005073356907814741
6465,0.02994171716272831
6466,0.020193642005324364
6467,0.003472275100648403
6468,6.826280878158286e-05
6469,0.02323695458471775
6470,0.003965656738728285
6471,0.027302894741296768
6472,0.06144120916724205
6473,1.1277916200924665e-07
6474,0.00011415628978284076
6475,0.22111311554908752
6476,0.07998611778020859
6477,0.11073493212461472
6478,0.013666835613548756
6479,0.009945446625351906
6480,0.006589900702238083
6481,0.0046653710305690765
6482,0.002110427711158991
6483,0.016575049608945847
6484,0.00044596701627597213
6485,0.00017476704670116305
6486,0.024376409128308296
6487,2.3626518668606877e-05
6488,1.3328390195965767e-06
6489,0.02489461377263069
6490,0.017256315797567368
6491,0.09440413117408752
6492,0.013198538683354855
6493,0.08499333262443542
6494,0.0019692513160407543
6495,0.008744504302740097
6496,0.04132658988237381
6497,0.002540113404393196
6498,0.006157543044537306
6499,0.002674252027645707
6500,0.05157902091741562
6501,0.002592311007902026
6502,0.0028598185162991285
6503,0.04458075389266014
6504,0.004700812511146069
6505,0.03868386521935463
6506,0.0005113766528666019
6507,0.0002122062142007053
6508,0.028181204572319984
6509,0.02318394184112549
6510,0.01066355686634779
6511,0.00038159897667355835
6512,0.009059821255505085
6513,0.009698441252112389
6514,0.0006116271251812577
6515,0.0012227416737005115
6516,0.0013857338344678283
6517,0.002349951071664691
6518,0.07797953486442566
6519,0.00080049445386976
6520,0.0006853007944300771
6521,0.011623785831034184
6522,0.010357161983847618
6523,0.008116524666547775
6524,0.00020207444322295487
6525,0.02820294350385666
6526,0.0004192645428702235
6527,0.0008614454418420792
6528,0.016982443630695343
6529,0.01481414120644331
6530,0.17803381383419037
6531,0.05788438767194748
6532,0.006274722516536713
6533,0.04418127238750458
6534,0.0018356190994381905
6535,0.12331295758485794
6536,3.649154677987099e-05
6537,0.02579638734459877
6538,0.0003141138004139066
6539,0.09237878769636154
6540,0.014634773135185242
6541,0.03996977210044861
6542,0.00947868637740612
6543,0.007773210294544697
6544,0.004039549268782139
6545,0.006008596159517765
6546,0.005515656899660826
6547,0.05827898532152176
6548,0.005858168937265873
6549,0.049595847725868225
6550,0.0027908552438020706
6551,0.0063858916983008385
6552,0.002823009854182601
6553,0.0018223528750240803
6554,0.004769116640090942
6555,0.005866223480552435
6556,0.0038971600588411093
6557,0.0038315970450639725
6558,0.044725533574819565
6559,0.04252786189317703
6560,0.031128525733947754
6561,0.038971949368715286
6562,0.028255514800548553
6563,0.02830495871603489
6564,0.0007651016348972917
6565,0.0018802653066813946
6566,0.0029740280006080866
6567,0.0009392073843628168
6568,0.0021239561028778553
6569,0.011144334450364113
6570,0.004800089169293642
6571,0.007483212742954493
6572,0.004711915273219347
6573,0.00628797709941864
6574,0.01337951049208641
6575,0.02820294350385666
6576,0.02212356962263584
6577,0.19192981719970703
6578,0.0018618303583934903
6579,0.0008182980236597359
6580,0.05095544457435608
6581,0.002709940541535616
6582,0.002393827773630619
6583,0.0012987799709662795
6584,0.002456124173477292
6585,0.011040924116969109
6586,0.004192697815597057
6587,0.010096116922795773
6588,0.0006986403604969382
6589,0.0042933751828968525
6590,0.0007628649473190308
6591,0.0028897561132907867
6592,0.013467641547322273
6593,0.010976678691804409
6594,0.006999866105616093
6595,0.007674829103052616
6596,0.07408321648836136
6597,0.007627875544130802
6598,0.006646296009421349
6599,0.006688143592327833
6600,0.00519862025976181
6601,0.020329562947154045
6602,0.05802205204963684
6603,0.021050820127129555
6604,0.00922877062112093
6605,0.02349713444709778
6606,6.777339149266481e-05
6607,0.003636130830273032
6608,0.006279638037085533
6609,0.021230053156614304
6610,0.0007235269295051694
6611,0.013440733775496483
6612,0.0013516056351363659
6613,0.003709364915266633
6614,0.003970584366470575
6615,0.0075011905282735825
6616,0.001547651831060648
6617,0.004273778758943081
6618,0.004008578136563301
6619,0.004830599296838045
6620,0.00765145244076848
6621,0.0018947969656437635
6622,0.005581761710345745
6623,0.00012362495181150734
6624,0.006177879869937897
6625,0.02820294350385666
6626,0.08168865740299225
6627,0.0016471466515213251
6628,0.0023988455068320036
6629,0.011320720426738262
6630,0.16195662319660187
6631,0.006175759714096785
6632,0.0032439364586025476
6633,0.0020757506135851145
6634,0.0009198813932016492
6635,0.000324767897836864
6636,2.6877998607233167e-05
6637,0.02742917649447918
6638,8.502400305587798e-06
6639,0.00021102903701830655
6640,0.0003801776038017124
6641,0.00021849991753697395
6642,0.018337896093726158
6643,0.03490138053894043
6644,0.0011094777146354318
6645,0.016171570867300034
6646,0.0005195830599404871
6647,0.03043569251894951
6648,0.015439802780747414
6649,0.02750830538570881
6650,0.030264170840382576
6651,0.01615099608898163
6652,1.7367892723996192e-05
6653,0.0001476329634897411
6654,0.015551615506410599
6655,9.797244274523109e-05
6656,0.014737416058778763
6657,0.003778187558054924
6658,0.00011134939268231392
6659,2.2807727873441763e-05
6660,0.003926008008420467
6661,0.0011185707990080118
6662,0.08471360802650452
6663,0.0002089183690259233
6664,0.07976274937391281
6665,0.00012923563190270215
6666,0.024166710674762726
6667,0.0002554270322434604
6668,0.007765602320432663
6669,7.889938569860533e-05
6670,0.005252827890217304
6671,0.002829319331794977
6672,0.020386524498462677
6673,6.987829692661762e-06
6674,0.0005185382906347513
6675,0.01015311386436224
6676,0.021330393850803375
6677,0.015384883619844913
6678,0.043585699051618576
6679,0.0061537339352071285
6680,0.0001464880770072341
6681,0.014092978090047836
6682,0.040450628846883774
6683,0.014462660998106003
6684,0.01129060611128807
6685,0.0030717579647898674
6686,0.006684614345431328
6687,0.00635876040905714
6688,0.020401932299137115
6689,0.018965234979987144
6690,0.010643232613801956
6691,0.08625146001577377
6692,0.01289383601397276
6693,0.0071243117563426495
6694,0.017179863527417183
6695,0.01848503015935421
6696,0.021795401349663734
6697,0.007710553240031004
6698,0.005585591308772564
6699,0.0049424124881625175
6700,0.004139075521379709
6701,0.07080689072608948
6702,0.008555101230740547
6703,0.0020163324661552906
6704,0.011490395292639732
6705,0.0022440787870436907
6706,0.0033655017614364624
6707,0.010232361033558846
6708,0.003065482247620821
6709,0.06935945153236389
6710,0.008421152830123901
6711,0.0010473013389855623
6712,0.006644097156822681
6713,0.004914764780551195
6714,0.012350501492619514
6715,0.006053634453564882
6716,0.004486018791794777
6717,0.000876713078469038
6718,0.0009741637040860951
6719,0.004527123644948006
6720,0.0013162388931959867
6721,0.0010170575696974993
6722,0.00018832110799849033
6723,0.0059524825774133205
6724,0.006288832984864712
6725,0.0
6726,0.02820294350385666
6727,0.08415006846189499
6728,0.004663344472646713
6729,0.015228035859763622
6730,0.04078713804483414
6731,0.05344879999756813
6732,0.1486768275499344
6733,0.00026618619449436665
6734,0.001504763844422996
6735,0.0023422425147145987
6736,9.416548709850758e-05
6737,3.783992724493146e-05
6738,0.020030681043863297
6739,0.006025125738233328
6740,0.00031713282805867493
6741,0.003076394321396947
6742,0.010429209098219872
6743,0.013317492790520191
6744,0.01078058686107397
6745,0.003767087124288082
6746,0.07392838597297668
6747,0.04834533482789993
6748,0.00810510665178299
6749,0.020848192274570465
6750,0.008093697018921375
6751,0.003044609446078539
6752,0.002221264410763979
6753,0.001190044917166233
6754,0.008231631480157375
6755,0.004965384490787983
6756,0.0037156103644520044
6757,0.006613350939005613
6758,0.00529317744076252
6759,0.000622347230091691
6760,0.0070947445929050446
6761,0.008251221850514412
6762,0.0008250248502008617
6763,0.0011557728284969926
6764,0.004626760259270668
6765,0.002653091447427869
6766,0.07095698267221451
6767,0.009105836972594261
6768,0.005056079942733049
6769,0.005153790581971407
6770,0.0009022951126098633
6771,0.0004538051725830883
6772,0.0005819761427119374
6773,0.00011937336239498109
6774,0.006313885096460581
6775,0.02820294350385666
6776,0.08179585635662079
6777,0.07239768654108047
6778,0.01278167124837637
6779,0.0002825823612511158
6780,8.292682468891144e-05
6781,0.1429247260093689
6782,0.0006015293183736503
6783,0.016494233161211014
6784,0.027532916516065598
6785,0.02807670086622238
6786,0.00017548096366226673
6787,0.00550484424456954
6788,5.972269718768075e-05
6789,0.000807224481832236
6790,0.006159236654639244
6791,0.009266123175621033
6792,0.008872857317328453
6793,0.008287278935313225
6794,0.0014434570912271738
6795,0.0021685678511857986
6796,0.0044226497411727905
6797,0.001053946209140122
6798,0.001050446298904717
6799,0.0014253747649490833
6800,0.005659618880599737
6801,0.011563084088265896
6802,0.0004348158254288137
6803,0.004977556876838207
6804,0.07973380386829376
6805,0.006938616279512644
6806,0.009612828493118286
6807,0.006887034047394991
6808,0.002109312452375889
6809,0.015261339955031872
6810,0.014605093747377396
6811,0.005709037650376558
6812,0.015112418681383133
6813,0.043920282274484634
6814,0.004380594938993454
6815,0.004037149250507355
6816,0.006270450074225664
6817,0.007338316645473242
6818,0.0034891439136117697
6819,1.7831845980254002e-05
6820,0.028920920565724373
6821,0.010441884398460388
6822,0.00021702713274862617
6823,0.00023218453861773014
6824,3.65730666089803e-05
6825,0.02820294350385666
6826,0.06092146039009094
6827,0.0032292045652866364
6828,0.0013210384640842676
6829,0.000754321226850152
6830,0.005174143705517054
6831,0.02325340360403061
6832,0.015169507823884487
6833,0.0006728592561557889
6834,0.00015036578406579792
6835,0.0002728284162003547
6836,0.004034750163555145
6837,3.534725692588836e-06
6838,6.938005753909238e-06
6839,0.030216794461011887
6840,0.009345225989818573
6841,0.0006692257593385875
6842,0.007311536930501461
6843,0.00010714870586525649
6844,0.005414160434156656
6845,0.010807489976286888
6846,0.023967940360307693
6847,0.001191999763250351
6848,0.008418677374720573
6849,0.006711547262966633
6850,0.0010753331007435918
6851,0.03890594467520714
6852,0.00025422137696295977
6853,0.007363987620919943
6854,0.004987648222595453
6855,0.02059425413608551
6856,0.004356170538812876
6857,0.020932404324412346
6858,0.0286947563290596
6859,0.018660008907318115
6860,0.007093154359608889
6861,0.002170578110963106
6862,0.0052023157477378845
6863,0.005629423074424267
6864,0.09299881011247635
6865,0.0043318141251802444
6866,0.0003698352666106075
6867,0.028249168768525124
6868,0.0005252551054582
6869,0.006237386260181665
6870,0.014863098971545696
6871,0.00019989472639281303
6872,0.0004010200500488281
6873,0.001014392590150237
6874,0.012374194338917732
6875,0.07219967991113663
6876,0.021046515554189682
6877,0.028986556455492973
6878,0.0018117745639756322
6879,0.005606577266007662
6880,0.006463292986154556
6881,0.003913848660886288
6882,0.0020771026611328125
6883,0.0008210008963942528
6884,0.0002461578114889562
6885,0.0025057001039385796
6886,1.0847295925486833e-05
6887,0.0039731343276798725
6888,0.00015355789219029248
6889,0.0071763163432478905
6890,0.002326082903891802
6891,0.0015408678445965052
6892,0.006778449285775423
6893,0.008109478279948235
6894,0.03178393468260765
6895,0.002108445391058922
6896,0.00011987490142928436
6897,0.004205632954835892
6898,4.092726157978177e-10
6899,0.002643929561600089
6900,0.00031809427309781313
6901,0.011555254459381104
6902,0.004359197337180376
6903,0.0013106666738167405
6904,0.0003504868072923273
6905,0.015664508566260338
6906,0.010191746056079865
6907,0.0027420506812632084
6908,0.008950522169470787
6909,0.02495977096259594
6910,0.002832620171830058
6911,8.565439202357084e-06
6912,0.004254227504134178
6913,0.0019507415127009153
6914,0.0053193108178675175
6915,0.002489658072590828
6916,0.02422839030623436
6917,0.00016735878307372332
6918,0.007351493462920189
6919,0.014512660913169384
6920,0.009913729503750801
6921,3.104134520981461e-05
6922,0.0005381298251450062
6923,0.010097200982272625
6924,1.973682810785249e-05
6925,0.07219967991113663
6926,0.006435348652303219
6927,0.053604815155267715
6928,0.024409690871834755
6929,0.008386533707380295
6930,7.4369090725667775e-06
6931,0.0031747145112603903
6932,0.015805264934897423
6933,0.001135322730988264
6934,0.00034846976632252336
6935,0.013288559392094612
6936,0.005612637847661972
6937,8.49532734719105e-05
6938,0.006482607685029507
6939,0.003998167347162962
6940,0.00024548114743083715
6941,0.00324455089867115
6942,0.006296108011156321
6943,0.00721681909635663
6944,0.006249108351767063
6945,0.006251880899071693
6946,0.006408760789781809
6947,0.0025201684329658747
6948,0.002050633542239666
6949,0.028341276571154594
6950,0.006900695618242025
6951,0.004912873730063438
6952,0.00028731778729707
6953,0.004403297323733568
6954,0.005485648289322853
6955,0.0004115677438676357
6956,0.0007237446261569858
6957,2.9103830456733704e-11
6958,1.1827978596556932e-05
6959,0.0003065585042349994
6960,0.0029813877772539854
6961,0.018483929336071014
6962,0.02193220518529415
6963,0.01003576721996069
6964,0.00046333589125424623
6965,0.011515853926539421
6966,0.00039167620707303286
6967,0.011789263226091862
6968,0.010681948624551296
6969,0.003325561061501503
6970,0.0031167715787887573
6971,0.0017760158516466618
6972,0.00285866460762918
6973,0.011846150271594524
6974,0.0005303986836224794
6975,0.02820294350385666
6976,0.12352997064590454
6977,0.016171228140592575
6978,0.01107042096555233
6979,0.03520185872912407
6980,0.004246665630489588
6981,0.003923980053514242
6982,0.002445708028972149
6983,0.060972072184085846
6984,0.0001552673347759992
6985,0.007167179137468338
6986,0.0038818514440208673
6987,0.0036072360817342997
6988,0.00231438921764493
6989,5.219837476033717e-06
6990,0.0006469452055171132
6991,7.758710125926882e-05
6992,0.020118582993745804
6993,0.0003332319902256131
6994,0.0008737604366615415
6995,0.0023049258161336184
6996,0.0015370583860203624
6997,0.016671035438776016
6998,0.0016804842744022608
6999,0.020482921972870827
7000,0.001898556132800877
7001,0.0216999314725399
7002,0.026399031281471252
7003,0.0002155197289539501
7004,0.019991379231214523
7005,0.014425380155444145
7006,0.011180242523550987
7007,9.187615069095045e-05
7008,0.009348876774311066
7009,0.0032197078689932823
7010,0.0008889755117706954
7011,0.0032273654360324144
7012,0.0013898537727072835
7013,0.0010957736521959305
7014,0.0004471640568226576
7015,0.040549423545598984
7016,5.522470019059256e-07
7017,0.04000375419855118
7018,6.615025995415635e-06
7019,2.895849320339039e-05
7020,0.008293419145047665
7021,0.01351495087146759
7022,0.007952356711030006
7023,0.012388601899147034
7024,0.006881215143948793
7025,0.01015311386436224
7026,0.0003752498305402696
7027,0.031515683978796005
7028,0.0031690935138612986
7029,0.011249656789004803
7030,0.00013641620171256363
7031,0.006112330127507448
7032,6.697632488794625e-05
7033,0.020214730873703957
7034,0.0029313755221664906
7035,0.013860187493264675
7036,2.38890788750723e-06
7037,0.0074017662554979324
7038,0.0002364788088016212
7039,0.03781396895647049
7040,0.0006481120362877846
7041,0.0030140262097120285
7042,0.003018174087628722
7043,0.0007719063432887197
7044,0.015947332605719566
7045,0.009209863841533661
7046,0.04354122281074524
7047,0.002921598730608821
7048,0.004114815499633551
7049,0.0014720875769853592
7050,0.0058130426332354546
7051,0.009717577137053013
7052,0.0031508977990597486
7053,0.008357164449989796
7054,0.0050875842571258545
7055,0.004365789238363504
7056,1.8603175703901798e-05
7057,0.001833539456129074
7058,0.006290330085903406
7059,0.015130330808460712
7060,3.760798426810652e-05
7061,0.012169212102890015
7062,0.00031713282805867493
7063,0.0023221818264573812
7064,0.00012260733637958765
7065,0.009403204545378685
7066,0.0014405889669433236
7067,0.00031881631002761424
7068,0.008425113745033741
7069,0.00011825608089566231
7070,0.002136530354619026
7071,0.0010499218478798866
7072,0.011025341227650642
7073,0.003739984706044197
7074,0.00200967607088387
7075,0.02820294350385666
7076,0.06124278903007507
7077,0.05167769640684128
7078,0.0016598701477050781
7079,0.019408732652664185
7080,0.006082000210881233
7081,0.00020280363969504833
7082,0.01873820647597313
7083,0.01926993951201439
7084,0.0051020244136452675
7085,0.02240692265331745
7086,0.0030437165405601263
7087,0.022666893899440765
7088,0.020681442692875862
7089,0.004414760507643223
7090,6.916707206983119e-06
7091,0.003281530924141407
7092,0.017259150743484497
7093,0.0009496521670371294
7094,0.0008148294291459024
7095,0.0019510990241542459
7096,0.011045742779970169
7097,0.016813436523079872
7098,0.008584816008806229
7099,0.0017150494968518615
7100,0.0006768534076400101
7101,0.001700669527053833
7102,0.00017132519860751927
7103,0.00046269744052551687
7104,0.0006658108904957771
7105,0.012777402997016907
7106,0.006883005145937204
7107,0.014272870495915413
7108,0.010543564334511757
7109,0.0012717999052256346
7110,0.012616919353604317
7111,0.00012099978630430996
7112,0.0008434893097728491
7113,0.0008876891806721687
7114,0.008369991555809975
7115,0.01648418791592121
7116,0.0015281880041584373
7117,0.014361951500177383
7118,0.00043414111132733524
7119,0.0024317214265465736
7120,0.00021318969083949924
7121,0.0005974345840513706
7122,0.0007270138012245297
7123,0.002384203253313899
7124,0.0004639748076442629
7125,0.02820294350385666
7126,0.006519362796097994
7127,0.016109202057123184
7128,0.012929083779454231
7129,0.014543547295033932
7130,0.010724365711212158
7131,0.0005454758065752685
7132,0.0045282128266990185
7133,0.0003420044668018818
7134,0.010051987133920193
7135,0.009156099520623684
7136,0.007036474067717791
7137,0.0034805454779416323
7138,0.002284639049321413
7139,0.019196992740035057
7140,0.007047791965305805
7141,0.02443118765950203
7142,0.007476213853806257
7143,0.0003746230504475534
7144,0.03409377858042717
7145,0.002483336254954338
7146,0.01354538556188345
7147,0.003963109105825424
7148,0.02016911841928959
