,loss
11145,0.0023823597002774477
11146,0.000703353900462389
11147,0.0003052375395782292
11148,0.02344960905611515
11149,0.022006170824170113
11150,0.0010028277756646276
11151,0.025237111374735832
11152,0.00178751558996737
11153,0.0002618035359773785
11154,0.0006304484559223056
11155,0.0009265200351364911
11156,0.008457827381789684
11157,1.5244995665852912e-05
11158,5.0307935453020036e-05
11159,0.018204811960458755
11160,0.0007392105180770159
11161,0.0015944796614348888
11162,0.0005911219632253051
11163,0.010028742253780365
11164,0.011896112002432346
11165,2.9821241696481593e-05
11166,0.010562684386968613
11167,1.7525628209114075e-05
11168,0.004718398209661245
11169,0.003924318123608828
11170,0.00021067651687189937
11171,0.004378809593617916
11172,2.878667146433145e-06
11173,0.008798819966614246
11174,9.066498023457825e-05
11175,0.07219967991113663
11176,0.059108916670084
11177,0.04513605684041977
11178,0.03298284113407135
11179,0.02373756468296051
11180,0.001246150117367506
11181,0.00922410748898983
11182,0.01707819104194641
11183,0.0014839094365015626
11184,0.0028051233384758234
11185,0.002065930748358369
11186,0.00025430740788578987
11187,4.901536158286035e-05
11188,0.01563616283237934
11189,0.0009903103346005082
11190,0.004019173793494701
11191,0.0023258228320628405
11192,0.00592836644500494
11193,0.0035456151235848665
11194,7.553378236480057e-05
11195,0.007048697676509619
11196,0.0033002544660121202
11197,0.005370583850890398
11198,0.0014249674277380109
11199,0.0010901555651798844
11200,0.0020689968951046467
11201,0.0010836637811735272
11202,3.033902612514794e-05
11203,0.002576267346739769
11204,0.0020772255957126617
11205,0.0005601255688816309
11206,3.5552584449760616e-05
11207,2.2049807739676908e-06
11208,0.0026946566067636013
11209,0.0008889755117706954
11210,0.0031418194994330406
11211,0.0002959314442705363
11212,1.0045368981081992e-05
11213,4.749763320432976e-05
11214,0.002675647148862481
11215,1.9497885659802705e-05
11216,0.00013942558143753558
11217,0.000105341496237088
11218,2.1064641259727068e-05
11219,0.0014774741139262915
11220,0.0007217141683213413
11221,0.0012197252362966537
11222,3.0316750780912116e-06
11223,0.06322309374809265
11224,3.698871296364814e-06
11225,0.13650265336036682
11226,0.11788677424192429
11227,0.09757976979017258
11228,0.07922430336475372
11229,0.026309262961149216
11230,0.05517115071415901
11231,0.04807408154010773
11232,0.02969624660909176
11233,0.002681370824575424
11234,0.0011116351233795285
11235,0.0007866648957133293
11236,0.003164691384881735
11237,0.000602124840952456
11238,0.0015016263350844383
11239,4.685762178269215e-06
11240,1.3260432751849294e-09
11241,0.000474257132736966
11242,0.0008421580423600972
11243,0.0008877695072442293
11244,0.00025750050554051995
11245,0.022759174928069115
11246,0.013330258429050446
11247,0.0010758638381958008
11248,0.0020852242596447468
11249,0.0033250944688916206
11250,0.00496690534055233
11251,0.00038096692878752947
11252,0.0008261874318122864
11253,0.06817394495010376
11254,0.00018676962645258754
11255,4.1317900468129665e-05
11256,0.005921514704823494
11257,1.7936126823769882e-06
11258,3.34768628817983e-05
11259,0.008270099759101868
11260,0.0014351679710671306
11261,0.0012474835384637117
11262,0.008613581769168377
11263,0.00045208295341581106
11264,0.0027857276145368814
11265,0.0019985665567219257
11266,0.0014720875769853592
11267,0.0026217843405902386
11268,0.0014078111853450537
11269,0.0038476428017020226
11270,0.0006275394698604941
11271,0.0028517460450530052
11272,0.004378631245344877
11273,0.0030931734945625067
11274,0.024687355384230614
11275,0.0
11276,1.8189894035458565e-12
11277,0.00033372457255609334
11278,5.385023541748524e-05
11279,0.0003863030287902802
11280,0.0005960508133284748
11281,5.995221727062017e-05
11282,2.410088200122118e-07
11283,6.576768646482378e-05
11284,0.00016995100304484367
11285,9.164360380964354e-05
11286,1.8244261809741147e-05
11287,6.452671368606389e-05
11288,0.00013767930795438588
11289,2.1625426597893238e-05
11290,0.0005579571588896215
11291,1.9355218682903796e-05
11292,2.6543857529759407e-06
11293,7.957168418215588e-05
11294,0.0001491444418206811
11295,2.1550229575950652e-05
11296,3.4467317163944244e-05
11297,0.00031569338170811534
11298,6.418049451895058e-05
11299,4.426692612469196e-08
11300,2.4740700609982014e-05
11301,3.33677016897127e-05
11302,0.00011266256478847936
11303,2.1300518710631877e-05
11304,1.5698624338256195e-06
11305,1.354726919089444e-06
11306,0.00030745650292374194
11307,1.6810372471809387e-07
11308,8.49453681439627e-06
11309,0.001025850884616375
11310,0.00024692018632777035
11311,1.2429147318471223e-05
11312,0.00031249047606252134
11313,0.000531268771737814
11314,0.00013755273539572954
11315,9.450607467442751e-05
11316,5.9244208387099206e-05
11317,5.739036714658141e-05
11318,1.570123276906088e-05
11319,0.00034550525015220046
11320,0.00013294156815391034
11321,1.4505512808682397e-06
11322,0.0002073229115922004
11323,0.00036420259857550263
11324,0.0002057335659628734
11325,0.07219967991113663
11326,0.005353596992790699
11327,0.05012950673699379
11328,0.08396940678358078
11329,0.027522176504135132
11330,0.028527764603495598
11331,0.05340079218149185
11332,0.01754416711628437
11333,0.002253416460007429
11334,0.022640909999608994
11335,1.5669183994759806e-05
11336,0.03726625815033913
11337,0.0038229196798056364
11338,0.008284087292850018
11339,0.0024163161870092154
11340,0.0027230153791606426
11341,1.4878605725243688e-05
11342,0.013359549455344677
11343,0.0003460570005699992
11344,0.0004132658941671252
11345,0.0005587858031503856
11346,0.005498841870576143
11347,1.3211365512688644e-05
11348,0.07183340191841125
11349,0.00010561852832324803
11350,0.0007430289988406003
11351,0.018513645976781845
11352,3.822252620011568e-05
11353,0.0003284728154540062
11354,0.0003698871296364814
11355,0.00021758381626568735
11356,0.0002262224443256855
11357,0.00041441823123022914
11358,0.0007062182994559407
11359,0.0004906086251139641
11360,0.0008507907041348517
11361,0.0003315599460620433
11362,0.0026961970143020153
11363,0.003280449425801635
11364,0.00821573194116354
11365,0.0008528375765308738
11366,0.007972093299031258
11367,0.03949233144521713
11368,0.001043464057147503
11369,0.0013899542391300201
11370,0.0015009993221610785
11371,0.0009871721267700195
11372,0.005571287591010332
11373,0.00500385370105505
11374,0.004311953205615282
11375,0.13650265336036682
11376,0.1174297034740448
11377,0.050340503454208374
11378,0.00038965026033110917
11379,0.02670626901090145
11380,0.05966963618993759
11381,0.04651608318090439
11382,0.03625623136758804
11383,0.003999531734734774
11384,0.022951243445277214
11385,0.021866342052817345
11386,0.011533227749168873
11387,0.0026077155489474535
11388,0.0038561809342354536
11389,0.0020041174720972776
11390,0.0016507613472640514
11391,0.00037849645013920963
11392,0.00034967929241247475
11393,0.09948739409446716
11394,0.00033436546800658107
11395,0.10841166973114014
11396,0.02470049448311329
11397,0.004299032501876354
11398,0.01753952167928219
11399,0.012804248370230198
11400,7.196667866082862e-07
11401,0.0038575211074203253
11402,0.0004932409501634538
11403,0.0006240306538529694
11404,0.010624874383211136
11405,0.0007937166374176741
11406,0.002653508447110653
11407,0.003575068898499012
11408,2.6238565624225885e-05
11409,0.00029727863147854805
11410,0.0014024522388353944
11411,0.00047320034354925156
11412,0.0006538932211697102
11413,0.0026889187283813953
11414,1.7755955923348665e-06
11415,0.0005626180791296065
11416,0.002706431318074465
11417,0.029646530747413635
11418,0.0028015528805553913
11419,0.0018810841720551252
11420,0.023671116679906845
11421,0.0021500170696526766
11422,0.0029286013450473547
11423,2.4539856894989498e-05
11424,0.008981427177786827
11425,0.07219967991113663
11426,0.11734190583229065
11427,0.1000266820192337
11428,0.07930707931518555
11429,0.07068923115730286
11430,0.002270478755235672
11431,0.042940493673086166
11432,0.008059758692979813
11433,0.004481683950871229
11434,0.0015286097768694162
11435,0.0007878758478909731
11436,0.015157549642026424
11437,0.006764687597751617
11438,0.0024206936359405518
11439,0.0010875742882490158
11440,0.0036054542288184166
11441,0.0007470785058103502
11442,0.010078507475554943
11443,8.695387077750638e-05
11444,0.0012599953915923834
11445,0.145083487033844
11446,0.00027635955484583974
11447,5.828223947901279e-08
11448,0.012372094206511974
11449,0.0012396835954859853
11450,0.004557119216769934
11451,0.00045800957013852894
11452,0.011044892482459545
11453,0.0003213740710634738
11454,0.0007936406182125211
11455,1.6381820387323387e-05
11456,0.0007205551955848932
11457,0.0005386305274441838
11458,0.04120439663529396
11459,6.06014218647033e-05
11460,0.07638934254646301
11461,0.00010770786320790648
11462,0.0014906711876392365
11463,0.024705158546566963
11464,0.003175778314471245
11465,0.0040894197300076485
11466,0.0033531510271131992
11467,0.005021232180297375
11468,0.00579167390242219
11469,8.502400305587798e-06
11470,0.010082840919494629
11471,0.015702342614531517
11472,0.00594499334692955
11473,0.0046023898757994175
11474,0.0033339662477374077
11475,0.13650265336036682
11476,0.11465568840503693
11477,0.04630108177661896
11478,0.03648824244737625
11479,0.02446071058511734
11480,0.05453120172023773
11481,0.04976840317249298
11482,0.03460369259119034
11483,0.019972315058112144
11484,0.015488440170884132
11485,0.014597597531974316
11486,0.0009093580883927643
11487,0.09812738746404648
11488,0.00027694282471202314
11489,0.0011982475407421589
11490,0.0062101478688418865
11491,0.0001579678792040795
11492,0.01008717529475689
11493,7.457566971424967e-05
11494,7.192092016339302e-05
11495,0.00721086235716939
11496,0.00047460963833145797
11497,4.7126559366006404e-05
11498,0.12450743466615677
11499,1.4619627108913846e-05
11500,0.058944426476955414
11501,0.00043554732110351324
11502,0.09346910566091537
11503,0.04289969801902771
11504,0.00033038220135495067
11505,0.0009135112049989402
11506,0.002037706319242716
11507,0.002066421089693904
11508,0.0017787450924515724
11509,0.004353856202214956
11510,0.000793336657807231
11511,0.0076142181642353535
11512,0.00016903795767575502
11513,0.01247461698949337
11514,0.010392879135906696
11515,0.00591342244297266
11516,0.007888980209827423
11517,0.006075060460716486
11518,9.351224434794858e-05
11519,0.006811134517192841
11520,0.004351720679551363
11521,0.009313700720667839
11522,0.005520265083760023
11523,0.004030467942357063
11524,0.004167933017015457
11525,0.13650265336036682
11526,0.11708148568868637
11527,0.0032348784152418375
11528,0.04079313203692436
11529,0.029730187729001045
11530,0.06770990788936615
11531,0.0006738391821272671
11532,0.014566652476787567
11533,0.03827010467648506
11534,0.006521976552903652
11535,0.01134742796421051
11536,0.0238390751183033
11537,0.016458570957183838
11538,0.058548882603645325
11539,0.008353712037205696
11540,0.0005967095494270325
11541,0.0015958801377564669
11542,0.0016190235037356615
11543,0.004995842929929495
11544,0.0010429412359371781
11545,0.004291254561394453
11546,0.004827975295484066
11547,0.0007527663256041706
11548,0.0035792633425444365
11549,0.0009958356386050582
11550,0.0008989761699922383
11551,0.0050681703723967075
11552,0.005884004291146994
11553,9.71471490629483e-06
11554,0.08543664216995239
11555,0.0007262866711243987
11556,0.07914232462644577
11557,0.0003170848067384213
11558,0.00019470410188660026
11559,0.0005031145992688835
11560,0.002605787478387356
11561,0.027246763929724693
11562,0.004225598182529211
11563,9.190200944431126e-05
11564,0.002202868927270174
11565,0.004491078667342663
11566,0.0035380700137466192
11567,0.001605376834049821
11568,0.006477179005742073
11569,0.00039172961260192096
11570,0.001449612551368773
11571,0.011786041781306267
11572,0.0011722459457814693
11573,0.002496796427294612
11574,0.003773215226829052
11575,0.07220040261745453
11576,0.059573475271463394
11577,0.1016722097992897
11578,0.08527903258800507
11579,0.07167660444974899
11580,0.018946293741464615
11581,0.05394446477293968
11582,9.773229976417497e-07
11583,0.0003567766398191452
11584,0.005593456327915192
11585,0.0022839943412691355
11586,0.021190376952290535
11587,0.0011094777146354318
11588,0.013082893565297127
11589,0.0005890252068638802
11590,0.007558067794889212
11591,0.000764654076192528
11592,0.0037568295374512672
11593,0.004575164057314396
11594,0.0008688239613547921
11595,0.007315689232200384
11596,4.604373316396959e-06
11597,0.005227638874202967
11598,0.0008359854109585285
11599,0.00040916347643360496
11600,4.9072034016717225e-05
11601,0.0013418059097602963
11602,0.00015205741510726511
11603,0.008798566646873951
11604,0.000453115877462551
11605,0.00029278447618708014
11606,0.005498642101883888
11607,0.022343171760439873
11608,0.003606588114053011
11609,3.0129176593618467e-06
11610,0.00011197647108929232
11611,0.000982009107246995
11612,0.0014231351669877768
11613,0.0003581025521270931
11614,0.013651072978973389
11615,0.0013381525641307235
11616,6.52437302051112e-05
11617,0.005668348167091608
11618,0.00017508813471067697
11619,0.0034757729154080153
11620,0.00241552060469985
11621,0.003914861008524895
11622,0.0006194570451043546
11623,0.0007055016467347741
11624,0.0016404755879193544
11625,0.13650265336036682
11626,0.11907242238521576
11627,0.04326249659061432
11628,0.007504928857088089
11629,0.0033930994104593992
11630,0.01604831963777542
11631,0.05982523784041405
11632,0.04186903312802315
11633,0.00884594488888979
11634,0.026656920090317726
11635,0.017083831131458282
11636,0.010627932846546173
11637,0.008379618637263775
11638,0.0027651223354041576
11639,0.006570207886397839
11640,0.0007810763781890273
11641,0.000123654943308793
11642,0.008876669220626354
11643,0.001217088894918561
11644,5.2161383791826665e-05
11645,0.00011975679808529094
11646,0.000878151273354888
11647,0.026409989222884178
11648,0.00021366256987676024
11649,7.899525371612981e-05
11650,0.002920140977948904
11651,0.0021445173770189285
11652,0.07554773986339569
11653,0.0007044273661449552
11654,0.0040704673156142235
11655,0.16430002450942993
11656,2.816564119711984e-05
11657,0.0002097379183396697
11658,0.1309787929058075
11659,0.005173367448151112
11660,0.0028306106105446815
11661,0.0020416046027094126
11662,8.81191408552695e-06
11663,0.007210404146462679
11664,8.700418402440846e-05
11665,0.0004821612674277276
11666,0.0001957971544470638
11667,0.004526579286903143
11668,0.0007368655642494559
11669,0.01648661307990551
11670,0.0183408185839653
11671,0.0013350953813642263
11672,0.003927529323846102
11673,0.004479697905480862
11674,0.013327145017683506
11675,0.0
11676,0.0
11677,0.0
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,1.8189894035458565e-12
11685,0.00016052077990025282
11686,8.685328793944791e-07
11687,0.00012886791955679655
11688,3.779016697080806e-05
11689,0.0001122906687669456
11690,1.05341496237088e-06
11691,0.0002351119474042207
11692,0.0002938469988293946
11693,0.00034927588421851397
11694,8.560091373510659e-07
11695,8.532661013305187e-05
11696,4.60952942376025e-05
11697,8.655188867123798e-05
11698,0.0013658239040523767
11699,8.560091373510659e-07
11700,0.00019436550792306662
11701,0.0002031879557762295
11702,6.076952558942139e-07
11703,0.0002950041089206934
11704,0.0013199603417888284
11705,0.0017189615173265338
11706,0.0002993285015691072
11707,0.00016788262291811407
11708,0.0013080313801765442
11709,0.0005108888144604862
11710,0.0008321682107634842
11711,0.0004493342130444944
11712,0.000722511496860534
11713,0.001887758495286107
11714,0.0006831840146332979
11715,0.0004124437691643834
11716,9.356561349704862e-06
11717,0.00023918271472211927
11718,0.00020751715055666864
11719,0.0005099746631458402
11720,0.00021417545212898403
11721,0.00027501594740897417
11722,0.0009123701602220535
11723,6.666762783424929e-05
11724,1.83357042260468e-06
11725,0.07219895720481873
11726,0.05891168490052223
11727,0.012013789266347885
11728,0.034422289580106735
11729,0.0022336130496114492
11730,0.01946325972676277
11731,0.0457005649805069
11732,0.03906092792749405
11733,0.034170523285865784
11734,0.02334604598581791
11735,0.00043094344437122345
11736,0.011892582289874554
11737,0.1051521897315979
11738,0.11564332246780396
11739,0.0018778098747134209
11740,0.11224985867738724
11741,0.007696348242461681
11742,0.0043204594403505325
11743,0.0033100240398198366
11744,0.0012745910789817572
11745,0.007093154359608889
11746,0.006939515005797148
11747,0.008768230676651001
11748,0.006425182800740004
11749,7.770594675093889e-05
11750,0.0012158658355474472
11751,0.006582238711416721
11752,0.003945129923522472
11753,0.001717284438200295
11754,0.021853182464838028
11755,0.002951564034447074
11756,0.0019323191372677684
11757,0.004990505985915661
11758,0.001700669527053833
11759,0.0020852242596447468
11760,0.00028585654217749834
11761,0.0018112005200237036
11762,0.003939033020287752
11763,0.0033061455469578505
11764,0.00038906477857381105
11765,0.00023025677364785224
11766,0.05401026830077171
11767,1.3546816262532957e-05
11768,0.0015128315426409245
11769,4.417449235916138e-05
11770,0.0017470340244472027
11771,0.002810554811730981
11772,0.004518960136920214
11773,3.484843182377517e-05
11774,0.007053001318126917
11775,0.02820294350385666
11776,0.11828535050153732
11777,0.047153539955616
11778,0.08741193264722824
11779,0.026192137971520424
11780,0.014970827847719193
11781,0.0089270593598485
11782,0.03482985869050026
11783,0.030723897740244865
11784,0.0016914492007344961
11785,0.02157771959900856
11786,0.008356424048542976
11787,0.004024989902973175
11788,0.008167393505573273
11789,0.0021273139864206314
11790,0.0013464539078995585
11791,0.011814171448349953
11792,0.012717102654278278
11793,0.020154180005192757
11794,0.016173286363482475
11795,0.2175934910774231
11796,0.0003289129526820034
11797,5.082583084004e-05
11798,0.18045827746391296
11799,0.0018403604626655579
11800,0.00029676727717742324
11801,0.00016127352137118578
11802,0.001660749432630837
11803,0.0018082170281559229
11804,0.0014912961050868034
11805,0.1149326041340828
11806,0.0027485517784953117
11807,0.004178039263933897
11808,0.0012795071816071868
11809,0.0008362194057554007
11810,0.0001379959867335856
11811,0.0027683856897056103
11812,0.07257561385631561
11813,0.004940326325595379
11814,3.808923065662384e-05
11815,3.5778110031969845e-05
11816,0.009731408208608627
11817,0.0057566240429878235
11818,0.016608403995633125
11819,0.0035286101046949625
11820,0.0029416074976325035
11821,0.013421664945781231
11822,0.024378934875130653
11823,0.0062488955445587635
11824,0.017091237008571625
11825,0.07219967991113663
11826,0.11806651204824448
11827,0.09911933541297913
11828,0.08956552296876907
11829,0.06870460510253906
11830,0.05801360309123993
11831,0.013061922043561935
11832,0.04290863871574402
11833,0.0010939885396510363
11834,0.024369249120354652
11835,0.0002882787666749209
11836,0.015169840306043625
11837,0.0005636422429233789
11838,0.005718212574720383
11839,0.0005753576988354325
11840,0.001878394396044314
11841,0.006152252666652203
11842,0.15177561342716217
11843,0.00017655457486398518
11844,0.01007904950529337
11845,0.14210295677185059
11846,4.372742841951549e-05
11847,0.005038832314312458
11848,0.029151199385523796
11849,0.0007162895053625107
11850,0.09923316538333893
11851,0.00043989275582134724
11852,0.0018251175060868263
11853,0.003977726213634014
11854,0.0012577940942719579
11855,0.003447206923738122
11856,0.005416542757302523
11857,0.008054915815591812
11858,0.0005669129895977676
11859,0.052682653069496155
11860,0.004971658810973167
11861,0.0037961152847856283
11862,0.003120688023045659
11863,0.003049225080758333
11864,0.005393934901803732
11865,0.00039547562482766807
11866,0.004148973152041435
11867,0.004329506307840347
11868,0.004411893431097269
11869,0.006483693607151508
11870,0.00018467431073077023
11871,0.004033722449094057
11872,0.01859631948173046
11873,0.02777918614447117
11874,0.0023604235611855984
11875,1.8189894035458565e-12
11876,0.0008484319550916553
11877,8.637631253805012e-05
11878,7.534635369665921e-05
11879,0.00161175976973027
11880,0.0003394154191482812
11881,1.4557810573023744e-05
11882,8.21426510810852e-07
11883,3.759144601644948e-05
11884,0.0004960005171597004
11885,0.0004030211712233722
11886,0.0002320201601833105
11887,0.0002197776921093464
11888,5.60496118851006e-05
11889,1.673304541327525e-05
11890,0.00039338634815067053
11891,0.0003893308457918465
11892,0.0004582982510328293
11893,0.00012831733329221606
11894,7.219568942673504e-05
11895,0.00023834910825826228
11896,9.952711116056889e-05
11897,9.81327029876411e-05
11898,0.00015076296404004097
11899,1.559453085064888e-05
11900,8.15569655969739e-05
11901,0.00012555185821838677
11902,7.597985677421093e-05
11903,6.915716949151829e-05
11904,9.31535214476753e-06
11905,5.516457895282656e-05
11906,6.824052252341062e-05
11907,6.679983926005661e-05
11908,2.2486812667921185e-05
11909,6.8459485191851854e-06
11910,3.822252620011568e-05
11911,0.0004722033627331257
11912,1.4619627108913846e-05
11913,1.839434844441712e-07
11914,9.669507562648505e-05
11915,1.995312049984932e-05
11916,0.00023960006365086883
11917,4.6867673518136144e-05
11918,2.5253168132621795e-05
11919,0.00030840319232083857
11920,0.00020511499315034598
11921,0.00014809216372668743
11922,0.00010559080692473799
11923,6.018218118697405e-05
11924,3.394154191482812e-06
11925,0.07219967991113663
11926,0.01944219134747982
11927,0.10326527804136276
11928,0.031445808708667755
11929,0.07944311201572418
11930,0.0657927617430687
11931,0.00957478303462267
11932,0.006087681278586388
11933,0.03166334331035614
11934,0.017994698137044907
11935,0.018885822966694832
11936,0.09460728615522385
11937,0.00246709818020463
11938,0.1021915078163147
11939,0.010857743211090565
11940,0.0013799159787595272
11941,0.0033619035966694355
11942,0.003273037727922201
11943,0.005347283091396093
11944,0.0022036286536604166
11945,0.10150714218616486
11946,0.003499987069517374
11947,0.002194521250203252
11948,0.0019260398112237453
11949,0.0020251839887350798
11950,0.07878531515598297
11951,0.0018466145265847445
11952,0.0013525974936783314
11953,0.004210357088595629
11954,0.0007773116230964661
11955,0.0018140715546905994
11956,0.012694602832198143
11957,0.0036120980512350798
11958,0.0620834082365036
11959,0.0015450000064447522
11960,0.003616314148530364
11961,0.00875636376440525
11962,0.007925438694655895
11963,0.00024248968111351132
11964,0.008686836808919907
11965,0.005040747579187155
11966,0.0037284463178366423
11967,0.03020179271697998
11968,0.024528255686163902
11969,0.0009132666746154428
11970,0.0006073651602491736
11971,0.004552749916911125
11972,0.009130822494626045
11973,0.0017081305850297213
11974,0.003928374499082565
11975,0.02820294350385666
11976,0.12139290571212769
11977,0.04805279150605202
11978,0.0051700701005756855
11979,0.07453174889087677
11980,0.015570122748613358
11981,0.04647071659564972
11982,0.047261375933885574
11983,0.03144676610827446
11984,0.018808797001838684
11985,0.013029264286160469
11986,0.015448182821273804
11987,0.009178309701383114
11988,0.0043916706927120686
11989,0.15680503845214844
11990,0.1673966646194458
11991,0.00822453573346138
11992,0.0017586660105735064
11993,0.005993968807160854
11994,0.006193791050463915
11995,0.0008895385544747114
11996,0.13285984098911285
11997,0.13821914792060852
11998,0.11468856781721115
11999,0.003032268490642309
12000,0.0015268174465745687
12001,0.07520411908626556
12002,0.006892407778650522
12003,0.006158389616757631
12004,0.011647644452750683
12005,0.0002958386321552098
12006,4.131014065933414e-06
12007,0.004491078667342663
12008,0.007009347900748253
12009,0.015241019427776337
12010,0.03975489363074303
12011,0.00903493445366621
12012,8.20937639218755e-05
12013,0.0055602192878723145
12014,0.008419172838330269
12015,0.000615034019574523
12016,0.0035318154841661453
12017,0.01624884270131588
12018,0.011467852629721165
12019,0.003708379343152046
12020,0.008263477124273777
12021,0.013673143461346626
12022,0.00565880723297596
12023,0.0010771914385259151
12024,0.002811269834637642
12025,0.13650265336036682
12026,0.005147015210241079
12027,0.10535959154367447
12028,0.08723816275596619
12029,0.00039719403139315546
12030,0.017348211258649826
12031,0.011913476511836052
12032,0.009558425284922123
12033,0.011530331335961819
12034,0.006155638489872217
12035,0.03906625881791115
12036,0.018938126042485237
12037,0.019792791455984116
12038,0.022962277755141258
12039,0.02183564007282257
12040,0.017189765349030495
12041,0.02402016893029213
12042,0.016908004879951477
12043,0.010987138375639915
12044,0.008966607041656971
12045,0.009379416704177856
12046,0.006905850488692522
12047,0.0008511841297149658
12048,0.002200337592512369
12049,0.003616314148530364
12050,0.003065780969336629
12051,0.0032212387304753065
12052,0.00043453462421894073
12053,0.00045904924627393484
12054,0.004491440486162901
12055,0.03639503940939903
12056,0.08264821022748947
12057,0.004190427716821432
12058,0.0008585976902395487
12059,0.002137278439477086
12060,0.001333518885076046
12061,0.015572141855955124
12062,0.000536504143383354
12063,0.0023201024159789085
12064,0.0016956673935055733
12065,0.00024861854035407305
12066,0.004360978491604328
12067,0.0014285334618762136
12068,0.00043077548616565764
12069,0.0016733045922592282
12070,0.0016102440422400832
12071,0.0014086209703236818
12072,0.0011933970963582397
12073,0.0009890375658869743
12074,7.445924711646512e-05
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,1.8189894035458565e-12
12080,0.00013641620171256363
12081,3.647175617516041e-06
12082,4.432369678397663e-06
12083,1.2004895324935205e-05
12084,0.0003447535855229944
12085,0.00029236922273412347
12086,7.073630695231259e-05
12087,6.874208338558674e-06
12088,9.669507562648505e-05
12089,0.00011456012725830078
12090,4.6974473661975935e-06
12091,2.6106208679266274e-06
12092,7.861213089199737e-05
12093,0.0007461203495040536
12094,2.7653895813273266e-06
12095,7.744460890535265e-05
12096,0.0001223685103468597
12097,7.087249105097726e-05
12098,0.0008327129762619734
12099,7.4925490480382e-05
12100,0.00022630358580499887
12101,0.00015868063201196492
12102,3.45404987456277e-06
12103,7.048697443678975e-05
12104,6.926937203388661e-05
12105,0.0002149261417798698
12106,3.410405042814091e-05
12107,1.4868202924844809e-05
12108,0.0003442028828430921
12109,0.0003337738453410566
12110,0.0005173105746507645
12111,4.2224426579196006e-05
12112,6.051734089851379e-06
12113,0.0004900710191577673
12114,0.0004515096079558134
12115,1.7032289179041982e-05
12116,1.5573234122712165e-05
12117,0.00018876556714531034
12118,1.5936093404889107e-06
12119,0.0002267907839268446
12120,3.628002741606906e-05
12121,7.196667866082862e-05
12122,1.9545557734090835e-05
12123,0.0013898537727072835
12124,0.0003306273720227182
12125,0.01015311386436224
12126,0.11900635063648224
12127,0.10215701907873154
12128,9.681114534032531e-06
12129,0.0743742436170578
12130,0.01712934300303459
12131,0.04839101433753967
12132,0.007496986072510481
12133,0.03619616478681564
12134,0.0008095252560451627
12135,0.020228154957294464
12136,0.01704155094921589
12137,0.012042484246194363
12138,0.13242660462856293
12139,0.002870502881705761
12140,0.0827808678150177
12141,0.010951823554933071
12142,0.0025935471057891846
12143,0.003961920738220215
12144,0.011053399182856083
12145,0.00565069355070591
12146,0.0749410092830658
12147,0.004986124113202095
12148,0.0018561315955594182
12149,0.0020020650699734688
12150,0.11872921139001846
12151,0.06146461144089699
12152,0.001084551913663745
12153,0.0020790700800716877
12154,0.0032537763472646475
12155,0.03251325711607933
12156,0.00620292266830802
12157,0.005646639037877321
12158,0.003652251558378339
12159,0.00025036538136191666
12160,0.05149941146373749
12161,0.004476448521018028
12162,1.6677920939400792e-05
12163,0.00760221853852272
12164,0.009169008582830429
12165,0.0019550328142941
12166,0.00024316221242770553
12167,0.0036302777007222176
12168,0.010644067078828812
12169,0.0076460265554487705
12170,0.00956370122730732
12171,0.007167864125221968
12172,9.943039913196117e-06
12173,0.004122259095311165
12174,0.004599279724061489
12175,0.13650265336036682
12176,0.11741676181554794
12177,0.04596158117055893
12178,0.0003168446710333228
12179,0.06891334056854248
12180,0.05672084540128708
12181,0.004982696380466223
12182,0.036554738879203796
12183,0.005467682611197233
12184,0.030110450461506844
12185,0.03743724897503853
12186,0.0031806444749236107
12187,0.017105696722865105
12188,0.01810268685221672
12189,0.017760269343852997
12190,0.03548888862133026
12191,0.03643261641263962
12192,0.008117739111185074
12193,0.0004052444128319621
12194,0.005876351147890091
12195,0.004739730153232813
12196,0.002138775307685137
12197,0.004209832288324833
12198,0.033364079892635345
12199,0.0005494519136846066
12200,0.09146039932966232
12201,0.0029556688386946917
12202,0.0012136095901951194
12203,0.019901473075151443
12204,0.01949525997042656
12205,0.0007422204362228513
12206,0.04814211651682854
12207,0.0020127003081142902
12208,0.0019307779148221016
12209,0.005818596575409174
12210,0.00544417230412364
12211,1.0231815394945443e-06
12212,0.008089086972177029
12213,0.02941800281405449
12214,0.004205632954835892
12215,0.004787016194313765
12216,0.0045162406750023365
12217,0.0066309114918112755
12218,2.946876520582009e-05
12219,0.005765427835285664
12220,0.008316772058606148
12221,0.00015997444279491901
12222,0.0027982702013105154
12223,0.004849928896874189
12224,0.0010126751149073243
12225,0.13650265336036682
12226,0.004952467978000641
12227,0.04443109408020973
12228,0.09740626811981201
12229,0.08558651059865952
12230,0.02045050635933876
12231,0.031219489872455597
12232,0.007294939830899239
12233,0.006096102762967348
12234,0.03616948425769806
12235,0.02202458120882511
12236,0.029585719108581543
12237,0.06770569086074829
12238,0.018803250044584274
12239,0.017399054020643234
12240,0.016559772193431854
12241,1.3398304872680455e-05
12242,0.009383074007928371
12243,0.00023947481531649828
12244,0.038598500192165375
12245,0.08593961596488953
12246,0.03133732080459595
12247,0.0077463602647185326
12248,0.025670036673545837
12249,0.0016954452730715275
12250,0.009233694523572922
12251,3.805594315053895e-05
